image_name,tags,augment
train_10615,clear primary,"[1,0]"
train_23130,clear primary,"[3,1]"
train_7384,agriculture clear habitation primary road,"[2,0]"
train_22359,partly_cloudy primary,"[1,0]"
train_37558,clear primary,"[2,1]"
train_6885,clear primary,"[3,1]"
train_7115,haze primary,"[3,0]"
train_20834,partly_cloudy primary,"[3,0]"
train_9294,haze primary water,"[3,1]"
train_22178,clear primary,"[2,0]"
train_30723,clear primary water,"[3,1]"
train_25176,cloudy,"[3,0]"
train_6221,agriculture clear habitation primary,"[1,0]"
train_19894,clear primary selective_logging,"[1,0]"
train_26140,agriculture clear habitation primary water,"[1,0]"
train_12613,partly_cloudy primary water,"[2,0]"
train_34065,partly_cloudy primary,"[2,0]"
train_31914,clear primary,"[1,0]"
train_31409,clear primary,"[1,1]"
train_2148,clear primary,"[1,0]"
train_16065,clear primary,"[3,0]"
train_22546,agriculture clear cultivation habitation primary road,"[3,0]"
train_24172,clear primary,"[1,1]"
train_25274,partly_cloudy primary,"[3,0]"
train_40234,agriculture clear primary,"[3,0]"
train_22303,clear primary,"[1,1]"
train_6676,partly_cloudy primary,"[3,0]"
train_34949,artisinal_mine clear primary,"[2,0]"
train_1787,agriculture clear primary road,"[2,1]"
train_25462,agriculture clear primary water,"[1,0]"
train_39150,clear primary,"[1,0]"
train_28209,clear primary,"[1,0]"
train_14940,agriculture clear primary road water,"[2,0]"
train_13556,agriculture clear primary water,"[3,1]"
train_30196,clear primary selective_logging water,"[2,0]"
train_4532,clear primary,"[3,1]"
train_4987,clear primary,"[1,1]"
train_1940,clear primary road water,"[2,0]"
train_17900,cloudy,"[1,1]"
train_16239,clear primary water,"[1,0]"
train_33952,clear cultivation primary water,"[1,1]"
train_31447,clear primary,"[3,0]"
train_28879,clear primary,"[1,0]"
train_14603,clear primary,"[1,0]"
train_9778,agriculture bare_ground clear cultivation primary road,"[1,1]"
train_14987,clear primary,"[1,0]"
train_7804,partly_cloudy primary water,"[3,1]"
train_30471,cultivation partly_cloudy primary,"[3,1]"
train_23971,agriculture clear primary,"[3,0]"
train_19525,agriculture partly_cloudy road,"[1,1]"
train_5486,clear primary,"[2,1]"
train_20742,partly_cloudy primary,"[3,1]"
train_38009,artisinal_mine clear habitation primary water,"[3,0]"
train_15826,clear primary water,"[2,0]"
train_23681,partly_cloudy primary,"[1,0]"
train_20015,clear primary water,"[1,0]"
train_35838,agriculture habitation partly_cloudy primary,"[3,0]"
train_35005,clear primary,"[1,1]"
train_18094,agriculture clear habitation primary road water,"[3,0]"
train_8817,clear primary,"[2,0]"
train_10589,clear primary,"[1,0]"
train_3217,clear primary,"[1,0]"
train_3794,agriculture haze primary road water,"[1,0]"
train_3780,clear primary,"[3,0]"
train_643,clear primary,"[1,1]"
train_37259,clear primary,"[3,0]"
train_28335,agriculture partly_cloudy primary water,"[1,0]"
train_9825,agriculture clear cultivation primary,"[3,0]"
train_5057,agriculture clear primary,"[2,0]"
train_2624,agriculture cultivation partly_cloudy primary,"[3,0]"
train_20459,partly_cloudy primary,"[1,0]"
train_21718,agriculture cultivation partly_cloudy primary,"[3,1]"
train_13612,clear primary,"[3,1]"
train_5785,agriculture clear primary road,"[1,0]"
train_20060,bare_ground partly_cloudy primary road,"[3,1]"
train_21790,clear primary,"[3,1]"
train_138,cloudy,"[2,1]"
train_8269,agriculture clear primary road water,"[3,0]"
train_17612,haze primary,"[3,1]"
train_31192,clear primary,"[2,0]"
train_33706,clear primary,"[1,1]"
train_20933,clear primary,"[3,1]"
train_13396,agriculture clear cultivation primary road,"[1,0]"
train_30963,clear primary,"[2,1]"
train_37120,agriculture partly_cloudy primary road water,"[1,1]"
train_4320,clear primary,"[1,1]"
train_24598,agriculture clear cultivation primary,"[3,1]"
train_20925,clear primary,"[2,1]"
train_19253,clear primary,"[1,0]"
train_1107,clear primary,"[1,0]"
train_38166,cloudy,"[2,0]"
train_17669,clear primary,"[1,0]"
train_13033,clear primary water,"[3,1]"
train_38399,clear primary,"[3,0]"
train_6625,clear primary,"[2,1]"
train_37956,haze primary,"[1,0]"
train_4314,clear primary selective_logging water,"[1,0]"
train_12690,bare_ground clear primary water,"[2,0]"
train_11749,clear primary,"[2,0]"
train_20484,clear primary water,"[3,1]"
train_22426,agriculture clear primary,"[2,1]"
train_34191,agriculture clear primary road,"[3,0]"
train_9786,clear primary water,"[1,1]"
train_35219,clear primary road,"[3,1]"
train_24047,haze primary water,"[2,0]"
train_20384,agriculture haze primary water,"[2,1]"
train_24784,agriculture clear habitation primary water,"[3,0]"
train_21348,agriculture clear primary road,"[3,1]"
train_11256,haze primary,"[1,1]"
train_35660,agriculture clear cultivation primary,"[3,1]"
train_27999,artisinal_mine clear primary water,"[2,1]"
train_11246,bare_ground clear,"[1,1]"
train_15148,clear primary water,"[1,0]"
train_37393,haze primary water,"[2,0]"
train_17287,partly_cloudy primary,"[1,0]"
train_32556,partly_cloudy primary,"[3,0]"
train_27838,agriculture clear primary road,"[1,1]"
train_13131,clear primary,"[2,0]"
train_5793,clear conventional_mine primary water,"[3,0]"
train_35362,agriculture cultivation partly_cloudy primary,"[2,0]"
train_21560,agriculture clear habitation primary road,"[1,1]"
train_5793,clear conventional_mine primary water,"[1,0]"
train_7430,clear habitation primary,"[2,1]"
train_5400,clear primary,"[2,1]"
train_26831,partly_cloudy primary,"[1,1]"
train_875,agriculture clear primary road,"[3,1]"
train_10349,clear primary,"[3,1]"
train_18110,agriculture clear habitation primary water,"[3,1]"
train_25141,agriculture clear primary road,"[1,1]"
train_12742,agriculture clear cultivation habitation primary,"[2,0]"
train_3802,clear primary,"[2,1]"
train_23111,clear primary,"[2,0]"
train_38538,agriculture clear primary,"[3,0]"
train_2200,haze primary,"[1,1]"
train_28383,partly_cloudy primary,"[1,1]"
train_5939,cultivation haze primary,"[3,1]"
train_9900,cultivation haze primary,"[1,0]"
train_9963,clear primary,"[1,0]"
train_31533,agriculture clear habitation primary road,"[2,0]"
train_31650,clear primary,"[2,0]"
train_37315,clear primary,"[1,0]"
train_33663,partly_cloudy primary,"[1,1]"
train_26311,clear primary,"[2,0]"
train_6685,clear primary selective_logging water,"[3,0]"
train_9149,agriculture clear primary,"[1,1]"
train_30003,agriculture clear primary water,"[3,0]"
train_24699,partly_cloudy primary,"[2,0]"
train_10060,clear primary,"[2,1]"
train_21643,partly_cloudy primary,"[3,1]"
train_1664,agriculture clear habitation primary road,"[1,0]"
train_26573,clear primary,"[1,0]"
train_8045,agriculture partly_cloudy primary,"[3,0]"
train_3362,agriculture clear primary,"[1,1]"
train_20428,clear primary,"[1,1]"
train_23215,partly_cloudy primary,"[1,1]"
train_39380,clear primary,"[2,0]"
train_32567,clear primary,"[3,0]"
train_16486,cloudy,"[1,1]"
train_35939,clear primary,"[3,1]"
train_12666,clear primary water,"[2,0]"
train_14281,artisinal_mine clear primary water,"[2,1]"
train_11647,haze primary,"[2,0]"
train_19812,clear primary water,"[2,0]"
train_4202,agriculture clear cultivation primary,"[3,1]"
train_34660,clear primary,"[1,0]"
train_12249,clear primary,"[2,0]"
train_40027,clear primary road,"[2,0]"
train_39044,clear primary,"[2,0]"
train_6654,clear primary,"[1,1]"
train_6273,partly_cloudy primary,"[3,0]"
train_25579,partly_cloudy primary,"[2,1]"
train_28626,partly_cloudy primary water,"[1,1]"
train_33318,agriculture clear primary,"[2,1]"
train_32265,clear primary,"[1,1]"
train_37204,agriculture clear primary,"[1,1]"
train_15308,agriculture clear cultivation primary,"[3,1]"
train_37293,agriculture clear cultivation primary road,"[3,0]"
train_13584,partly_cloudy primary,"[3,0]"
train_14312,blooming clear primary,"[2,0]"
train_30687,partly_cloudy primary,"[3,0]"
train_20042,agriculture clear primary,"[1,1]"
train_4081,agriculture clear road,"[3,1]"
train_22877,agriculture clear road,"[1,1]"
train_20307,agriculture clear habitation primary water,"[1,1]"
train_10940,cloudy,"[3,0]"
train_21880,agriculture clear primary road,"[3,0]"
train_9193,bare_ground clear primary,"[1,1]"
train_14940,agriculture clear primary road water,"[3,0]"
train_32297,partly_cloudy primary road water,"[3,0]"
train_5403,agriculture clear cultivation primary,"[1,0]"
train_2381,bare_ground clear road,"[2,0]"
train_1726,agriculture partly_cloudy primary water,"[1,1]"
train_7112,clear primary,"[3,1]"
train_12889,agriculture clear primary road,"[1,1]"
train_17790,clear primary,"[2,1]"
train_4126,agriculture habitation partly_cloudy primary,"[3,1]"
train_23851,agriculture partly_cloudy primary road,"[2,1]"
train_23133,agriculture clear cultivation primary water,"[2,0]"
train_3812,agriculture haze primary road,"[3,1]"
train_20872,clear primary,"[1,1]"
train_30781,agriculture clear primary water,"[2,0]"
train_34782,agriculture clear cultivation primary,"[1,0]"
train_21889,clear primary,"[1,0]"
train_29933,clear primary,"[2,1]"
train_17324,cloudy,"[3,0]"
train_36995,clear primary,"[2,1]"
train_1963,partly_cloudy primary,"[2,1]"
train_28,clear primary,"[2,1]"
train_24421,clear primary,"[2,0]"
train_17994,haze primary,"[2,1]"
train_1233,agriculture partly_cloudy primary,"[2,1]"
train_40261,clear primary,"[3,1]"
train_5879,clear primary,"[3,1]"
train_30174,partly_cloudy primary,"[2,0]"
train_21667,clear cultivation primary road water,"[2,0]"
train_29554,agriculture clear cultivation primary,"[1,0]"
train_23929,agriculture clear cultivation primary slash_burn,"[1,1]"
train_3709,clear primary,"[3,1]"
train_18603,bare_ground clear primary,"[3,1]"
train_7403,clear primary,"[1,1]"
train_12064,clear primary,"[2,0]"
train_15907,agriculture clear primary,"[3,0]"
train_12295,clear primary water,"[1,1]"
train_24074,clear primary,"[3,1]"
train_20803,agriculture clear habitation primary road,"[2,0]"
train_37170,agriculture clear cultivation primary road,"[1,1]"
train_18216,agriculture clear primary,"[1,1]"
train_21037,clear primary,"[1,0]"
train_28868,clear primary,"[1,0]"
train_6497,clear primary,"[1,0]"
train_31082,cloudy,"[1,0]"
train_4003,cloudy,"[3,0]"
train_9257,partly_cloudy primary,"[1,0]"
train_14778,clear primary,"[1,0]"
train_20746,agriculture clear cultivation primary water,"[3,1]"
train_2771,agriculture cultivation partly_cloudy primary,"[3,1]"
train_13364,clear primary,"[1,0]"
train_112,agriculture clear primary road,"[2,0]"
train_12788,clear primary,"[3,0]"
train_37701,clear primary,"[3,0]"
train_6470,haze primary,"[3,1]"
train_26659,clear primary,"[2,0]"
train_20872,clear primary,"[3,1]"
train_3884,agriculture partly_cloudy primary,"[3,0]"
train_9881,clear primary,"[1,1]"
train_14250,agriculture haze primary,"[1,0]"
train_22506,clear primary,"[2,1]"
train_5415,agriculture partly_cloudy primary,"[1,0]"
train_25813,clear primary,"[2,0]"
train_28048,clear primary,"[1,1]"
train_21536,agriculture clear primary road,"[3,0]"
train_224,agriculture clear primary,"[3,1]"
train_8681,clear primary,"[3,0]"
train_34136,haze primary,"[1,1]"
train_33024,clear primary,"[1,1]"
train_28297,artisinal_mine clear habitation primary road water,"[2,1]"
train_12670,clear primary blooming,"[3,1]"
train_14150,agriculture clear primary,"[1,1]"
train_26396,clear primary,"[3,0]"
train_32893,partly_cloudy primary,"[2,0]"
train_18447,clear primary,"[1,0]"
train_4763,clear primary,"[1,0]"
train_6715,clear cultivation primary water,"[3,1]"
train_32499,agriculture haze primary,"[2,1]"
train_32957,clear primary,"[1,1]"
train_3483,clear primary,"[1,0]"
train_22962,clear primary water,"[2,1]"
train_2820,clear habitation primary road,"[3,1]"
train_32059,clear primary,"[1,1]"
train_8960,clear primary water,"[1,0]"
train_3008,agriculture partly_cloudy primary road,"[1,0]"
train_34485,clear primary,"[2,0]"
train_31647,clear primary,"[3,0]"
train_31204,agriculture clear cultivation primary,"[2,1]"
train_14837,clear primary,"[3,1]"
train_3302,agriculture cultivation partly_cloudy primary road,"[2,1]"
train_35556,agriculture clear primary,"[1,0]"
train_2530,clear primary,"[3,0]"
train_36368,partly_cloudy primary,"[2,1]"
train_6831,partly_cloudy primary water,"[1,1]"
train_14813,clear primary,"[1,1]"
train_4935,clear primary,"[1,0]"
train_1193,clear primary,"[3,1]"
train_480,clear primary,"[2,1]"
train_19995,haze primary,"[1,1]"
train_26989,cloudy,"[1,1]"
train_24357,agriculture clear cultivation primary road,"[1,0]"
train_14583,partly_cloudy primary,"[3,1]"
train_25258,clear primary water,"[3,1]"
train_27082,clear primary,"[1,1]"
train_2309,agriculture clear habitation primary road,"[3,1]"
train_13426,bare_ground haze,"[2,1]"
train_3305,haze primary,"[3,0]"
train_22124,clear primary,"[1,1]"
train_29938,partly_cloudy primary,"[1,1]"
train_32502,clear primary,"[2,0]"
train_25966,partly_cloudy primary,"[2,0]"
train_7957,clear primary water,"[1,0]"
train_16171,clear primary,"[1,0]"
train_40034,clear primary water,"[1,0]"
train_10654,bare_ground clear primary,"[1,1]"
train_25361,clear primary,"[3,0]"
train_29933,clear primary,"[2,0]"
train_11366,blooming clear primary,"[2,0]"
train_33382,clear primary,"[2,0]"
train_32329,clear primary,"[2,0]"
train_6077,agriculture clear cultivation primary,"[3,1]"
train_23249,clear primary,"[3,1]"
train_16863,clear primary,"[3,1]"
train_5224,cloudy,"[2,0]"
train_20127,agriculture cultivation partly_cloudy primary,"[3,1]"
train_34119,haze primary,"[1,1]"
train_3952,agriculture clear primary road,"[3,0]"
train_26998,clear primary,"[3,1]"
train_1861,clear primary road water,"[2,1]"
train_22853,agriculture cultivation partly_cloudy primary road,"[1,1]"
train_12722,clear primary water,"[2,0]"
train_32654,agriculture clear habitation primary road water,"[3,1]"
train_11483,agriculture clear cultivation primary road,"[1,1]"
train_530,clear primary,"[2,1]"
train_34956,agriculture bare_ground clear cultivation habitation primary water,"[1,1]"
train_39092,agriculture haze primary road,"[3,0]"
train_4978,clear primary,"[2,0]"
train_40298,clear primary water,"[3,1]"
train_979,clear primary water,"[3,0]"
train_29770,clear primary road,"[2,1]"
train_6051,agriculture clear cultivation primary road,"[3,1]"
train_25725,clear cultivation habitation primary water,"[3,1]"
train_30856,agriculture clear primary road,"[3,1]"
train_31335,clear water,"[1,1]"
train_25,clear primary,"[1,1]"
train_8451,agriculture partly_cloudy primary road,"[1,1]"
train_25283,agriculture clear cultivation primary road,"[2,0]"
train_3766,agriculture clear habitation primary road water,"[3,1]"
train_5979,clear primary,"[2,1]"
train_32112,clear primary,"[1,1]"
train_35286,agriculture partly_cloudy primary water,"[1,1]"
train_19087,partly_cloudy primary,"[2,1]"
train_40037,agriculture clear cultivation primary,"[3,0]"
train_17227,clear primary,"[3,1]"
train_34063,clear primary,"[3,0]"
train_17736,partly_cloudy primary,"[1,1]"
train_40020,agriculture clear cultivation primary,"[3,1]"
train_14634,cloudy,"[3,1]"
train_19741,clear primary water,"[3,1]"
train_30357,agriculture haze primary road,"[1,0]"
train_32913,cloudy,"[2,1]"
train_10679,clear primary,"[2,1]"
train_7844,clear primary,"[3,0]"
train_24295,clear primary,"[2,0]"
train_27297,clear primary,"[1,1]"
train_33086,clear primary,"[3,0]"
train_8256,clear primary,"[1,0]"
train_22320,haze primary,"[3,1]"
train_23815,clear primary,"[2,1]"
train_33685,clear primary,"[1,0]"
train_27771,clear primary water,"[3,1]"
train_22983,cultivation haze primary,"[1,1]"
train_32056,agriculture clear cultivation primary road,"[2,0]"
train_5006,clear primary,"[3,0]"
train_2309,agriculture clear habitation primary road,"[2,0]"
train_22539,clear primary,"[1,1]"
train_39092,agriculture haze primary road,"[2,1]"
train_16486,cloudy,"[1,0]"
train_24259,clear primary selective_logging water,"[1,1]"
train_31864,agriculture clear primary,"[2,1]"
train_7342,clear primary,"[3,1]"
train_7525,clear primary,"[1,0]"
train_17894,partly_cloudy primary,"[3,0]"
train_5515,agriculture clear primary road,"[1,0]"
train_25149,partly_cloudy primary,"[3,0]"
train_1940,clear primary road water,"[3,1]"
train_31453,agriculture clear primary road,"[2,1]"
train_10357,clear primary,"[1,1]"
train_4918,partly_cloudy primary,"[2,0]"
train_2286,clear primary,"[2,1]"
train_9222,haze primary water,"[1,1]"
train_25326,cloudy,"[3,1]"
train_31247,bare_ground clear primary water,"[3,1]"
train_27246,clear primary,"[3,1]"
train_36891,agriculture haze primary water,"[1,1]"
train_35189,clear primary,"[2,0]"
train_17549,cloudy,"[2,0]"
train_6877,agriculture clear primary road,"[1,0]"
train_22607,clear primary,"[3,0]"
train_12874,haze primary,"[3,0]"
train_2286,clear primary,"[3,0]"
train_4359,cloudy,"[3,0]"
train_7397,clear primary,"[2,1]"
train_27575,agriculture clear habitation primary road water,"[3,1]"
train_39982,clear primary,"[2,0]"
train_1602,clear primary,"[1,1]"
train_24969,clear primary water,"[2,1]"
train_652,clear primary water,"[1,0]"
train_34545,agriculture clear primary,"[2,1]"
train_35736,agriculture clear primary water,"[1,1]"
train_15471,agriculture haze primary,"[2,0]"
train_12949,agriculture clear habitation primary road,"[3,1]"
train_23701,partly_cloudy primary,"[3,1]"
train_35722,agriculture clear cultivation primary water,"[2,0]"
train_3099,cloudy,"[3,0]"
train_33787,clear primary,"[3,0]"
train_24906,clear primary,"[2,0]"
train_12691,agriculture partly_cloudy primary road,"[3,1]"
train_5137,clear primary,"[2,1]"
train_15366,clear habitation primary road,"[1,0]"
train_11608,clear primary,"[1,1]"
train_27695,partly_cloudy primary,"[3,1]"
train_26149,agriculture clear primary road,"[3,1]"
train_7663,partly_cloudy primary,"[2,1]"
train_38738,clear primary,"[1,1]"
train_17496,clear primary,"[2,1]"
train_5679,agriculture clear habitation primary road water,"[3,0]"
train_36498,clear water,"[2,0]"
train_251,clear primary,"[3,0]"
train_38975,agriculture clear cultivation primary,"[3,0]"
train_11324,clear primary,"[3,1]"
train_37673,haze primary,"[3,1]"
train_8424,clear primary,"[2,0]"
train_18977,clear primary,"[2,0]"
train_7082,clear primary,"[3,1]"
train_32532,clear primary blooming,"[1,1]"
train_20447,agriculture clear cultivation primary water,"[1,1]"
train_2758,agriculture clear cultivation primary,"[1,0]"
train_38714,clear primary,"[1,0]"
train_18962,clear primary,"[2,0]"
train_30564,clear primary water,"[1,1]"
train_10086,clear primary,"[1,0]"
train_16834,clear primary water,"[3,0]"
train_38016,clear primary,"[2,1]"
train_7720,clear primary,"[3,1]"
train_23705,blooming clear primary,"[1,1]"
train_35894,artisinal_mine clear primary water,"[3,0]"
train_2010,clear primary,"[1,1]"
train_14357,agriculture clear primary road,"[3,1]"
train_17666,agriculture clear primary,"[2,0]"
train_29160,clear primary,"[2,1]"
train_30408,cloudy,"[3,0]"
train_13394,clear primary water,"[1,1]"
train_37275,partly_cloudy primary,"[1,1]"
train_27503,clear primary,"[1,1]"
train_27608,agriculture partly_cloudy primary,"[3,1]"
train_13951,clear primary,"[1,0]"
train_18404,agriculture clear primary water,"[3,0]"
train_2813,partly_cloudy primary blow_down,"[1,0]"
train_28619,agriculture clear primary road,"[2,0]"
train_9643,agriculture clear primary,"[3,0]"
train_7086,clear primary,"[2,0]"
train_22639,agriculture clear cultivation primary,"[2,1]"
train_14975,cloudy,"[2,1]"
train_10060,clear primary,"[1,1]"
train_13175,agriculture clear primary road water,"[3,1]"
train_8228,agriculture clear cultivation primary,"[1,1]"
train_13357,agriculture clear primary,"[2,0]"
train_34639,clear primary,"[1,0]"
train_2424,cloudy,"[3,1]"
train_2497,agriculture cultivation partly_cloudy primary road,"[2,0]"
train_28298,clear primary,"[2,0]"
train_11140,clear primary,"[1,1]"
train_686,clear primary,"[1,1]"
train_9958,clear primary water,"[3,0]"
train_4640,clear primary water,"[3,1]"
train_2879,clear primary water,"[2,0]"
train_37673,haze primary,"[1,1]"
train_8985,clear primary,"[3,0]"
train_17815,clear primary,"[3,0]"
train_18696,clear primary road water,"[3,1]"
train_14113,clear primary water,"[3,1]"
train_31252,clear primary,"[1,0]"
train_5974,clear primary,"[2,1]"
train_28531,agriculture cultivation partly_cloudy primary road,"[1,0]"
train_26013,clear primary,"[2,0]"
train_29807,partly_cloudy primary,"[1,1]"
train_23012,cloudy,"[3,0]"
train_2867,clear primary,"[1,1]"
train_20066,clear primary,"[3,0]"
train_13769,clear primary,"[1,0]"
train_39096,clear primary road selective_logging,"[1,0]"
train_12585,clear primary,"[3,0]"
train_15570,agriculture clear cultivation primary,"[1,0]"
train_20247,cloudy,"[2,1]"
train_10410,clear primary water,"[2,1]"
train_4623,partly_cloudy primary,"[2,0]"
train_29247,clear primary,"[3,1]"
train_31759,agriculture clear primary,"[2,1]"
train_29600,clear primary road selective_logging,"[3,1]"
train_16710,clear primary,"[1,1]"
train_17889,conventional_mine partly_cloudy primary,"[2,1]"
train_9510,clear primary,"[1,1]"
train_929,clear primary,"[3,0]"
train_11484,clear primary,"[1,0]"
train_20266,agriculture clear habitation primary road,"[3,0]"
train_38712,clear primary,"[1,0]"
train_8022,clear primary road water,"[3,0]"
train_34738,partly_cloudy primary,"[2,1]"
train_37787,agriculture partly_cloudy primary road water,"[3,0]"
train_16313,clear primary,"[1,1]"
train_20329,clear primary,"[3,0]"
train_12838,agriculture clear primary road,"[1,1]"
train_13196,partly_cloudy primary,"[2,0]"
train_38783,agriculture clear primary water,"[3,1]"
train_2706,clear primary,"[3,1]"
train_3015,agriculture clear primary water,"[3,1]"
train_25062,clear primary,"[3,1]"
train_34089,agriculture clear cultivation primary road,"[2,1]"
train_1372,clear primary,"[3,1]"
train_1618,partly_cloudy primary water,"[3,1]"
train_37305,cloudy,"[2,1]"
train_38239,partly_cloudy primary water,"[1,0]"
train_36395,agriculture partly_cloudy primary road,"[1,1]"
train_509,clear primary,"[3,1]"
train_33599,agriculture clear cultivation primary road,"[2,1]"
train_24576,clear primary,"[1,1]"
train_36405,partly_cloudy primary,"[1,1]"
train_29386,clear primary,"[2,1]"
train_18804,partly_cloudy primary,"[3,1]"
train_30170,clear primary,"[1,0]"
train_12194,agriculture clear primary road,"[3,0]"
train_21656,agriculture bare_ground clear,"[1,0]"
train_37122,agriculture clear primary road,"[1,1]"
train_39701,clear primary,"[1,1]"
train_22853,agriculture cultivation partly_cloudy primary road,"[2,1]"
train_24418,clear primary,"[2,0]"
train_31843,clear primary,"[2,1]"
train_26508,clear primary,"[3,0]"
train_8789,bare_ground clear primary,"[2,0]"
train_27910,haze primary,"[3,0]"
train_37010,agriculture partly_cloudy primary,"[3,0]"
train_35607,clear primary,"[1,1]"
train_29020,agriculture partly_cloudy primary water,"[1,1]"
train_22296,clear primary,"[1,1]"
train_23550,haze primary,"[2,0]"
train_2859,clear primary,"[1,1]"
train_2067,agriculture clear primary road water,"[1,1]"
train_31758,agriculture clear primary water,"[2,1]"
train_33720,haze primary,"[3,1]"
train_2854,clear primary,"[3,0]"
train_34451,partly_cloudy primary,"[2,1]"
train_8072,clear primary,"[3,1]"
train_24094,cloudy,"[3,1]"
train_1623,bare_ground clear primary,"[1,0]"
train_4112,clear primary water,"[2,0]"
train_6165,clear primary,"[3,0]"
train_32635,agriculture clear primary road water,"[1,0]"
train_37830,agriculture clear primary road,"[1,0]"
train_30572,clear primary,"[1,0]"
train_34235,clear primary,"[2,1]"
train_31157,partly_cloudy primary,"[1,0]"
train_24319,clear primary,"[2,1]"
train_14678,agriculture clear cultivation primary,"[2,0]"
train_7298,agriculture clear habitation primary road,"[1,1]"
train_37904,agriculture clear cultivation primary road,"[2,0]"
train_21398,cloudy,"[1,1]"
train_33146,clear primary,"[3,0]"
train_22690,agriculture clear habitation primary,"[1,0]"
train_22701,clear primary road water,"[3,0]"
train_11394,agriculture partly_cloudy primary road water,"[1,0]"
train_15297,bare_ground clear primary,"[1,0]"
train_16218,agriculture clear primary,"[1,0]"
train_34065,partly_cloudy primary,"[3,1]"
train_21730,agriculture cultivation partly_cloudy primary,"[3,0]"
train_19852,agriculture clear cultivation primary road water,"[2,0]"
train_12954,clear primary,"[2,1]"
train_31301,clear primary,"[2,0]"
train_2386,agriculture clear primary road water,"[2,1]"
train_24404,partly_cloudy primary,"[1,0]"
train_21927,clear primary,"[1,1]"
train_31404,clear cultivation primary,"[2,0]"
train_28242,cloudy,"[1,0]"
train_21773,partly_cloudy primary,"[2,1]"
train_5970,clear primary,"[1,0]"
train_6046,agriculture haze primary road,"[3,0]"
train_3389,agriculture clear cultivation primary road,"[3,1]"
train_15925,clear primary,"[3,1]"
train_25738,blooming clear primary water,"[1,1]"
train_4602,agriculture clear primary,"[1,0]"
train_22909,partly_cloudy primary,"[2,1]"
train_16226,clear primary water,"[2,1]"
train_27583,partly_cloudy primary water,"[1,0]"
train_12170,clear primary,"[3,1]"
train_396,cloudy,"[1,1]"
train_23039,agriculture clear cultivation habitation primary,"[3,1]"
train_21524,agriculture clear primary,"[2,1]"
train_30027,clear primary water,"[3,0]"
train_11476,clear primary,"[2,1]"
train_12328,agriculture clear primary,"[3,1]"
train_22519,clear primary,"[1,1]"
train_34309,clear primary,"[2,1]"
train_21700,clear primary,"[2,0]"
train_14570,agriculture clear cultivation primary,"[2,0]"
train_22894,clear primary water,"[3,0]"
train_25840,clear primary,"[3,1]"
train_37715,clear primary,"[1,1]"
train_25910,agriculture clear primary road,"[3,0]"
train_3791,clear primary,"[1,1]"
train_14834,clear water,"[2,0]"
train_19064,agriculture clear primary,"[1,1]"
train_17480,clear primary,"[3,0]"
train_29137,clear primary,"[2,0]"
train_112,agriculture clear primary road,"[3,0]"
train_5415,agriculture partly_cloudy primary,"[2,1]"
train_14984,haze primary,"[1,1]"
train_14272,cloudy,"[3,1]"
train_32654,agriculture clear habitation primary road water,"[3,0]"
train_27734,cloudy,"[1,1]"
train_20726,agriculture clear primary,"[3,1]"
