image_name,tags,augment
train_21579,clear primary road,"[2,1]"
train_16405,clear primary,"[2,0]"
train_2228,clear primary,"[1,0]"
train_37653,agriculture clear primary,"[3,0]"
train_39906,clear cultivation habitation primary water,"[3,1]"
train_19064,agriculture clear primary,"[2,0]"
train_27122,agriculture clear primary road,"[1,0]"
train_13462,agriculture clear cultivation primary,"[2,1]"
train_2880,partly_cloudy primary,"[1,0]"
train_14570,agriculture clear cultivation primary,"[1,0]"
train_4922,agriculture clear primary,"[1,1]"
train_4173,haze primary,"[2,1]"
train_30215,agriculture clear habitation primary road,"[3,0]"
train_3051,clear primary road water,"[3,1]"
train_23007,clear primary,"[1,0]"
train_1066,agriculture clear cultivation primary water,"[1,1]"
train_39238,clear primary,"[2,1]"
train_12258,clear habitation primary water,"[2,1]"
train_1366,agriculture clear habitation primary road,"[1,0]"
train_24795,agriculture clear primary water,"[2,1]"
train_27464,partly_cloudy primary,"[3,1]"
train_39146,agriculture cultivation habitation partly_cloudy primary,"[3,0]"
train_35673,clear primary,"[1,0]"
train_21723,partly_cloudy primary,"[2,1]"
train_3454,artisinal_mine clear primary water,"[1,0]"
train_8790,clear primary,"[3,1]"
train_23762,agriculture clear primary,"[3,0]"
train_2170,artisinal_mine clear water,"[2,0]"
train_30989,cloudy,"[1,1]"
train_26107,clear habitation primary water,"[2,0]"
train_8645,clear primary,"[3,1]"
train_39844,agriculture clear primary road,"[2,1]"
train_31487,clear primary,"[2,0]"
train_1010,clear primary,"[2,1]"
train_35906,clear primary,"[3,1]"
train_2449,agriculture clear cultivation primary road,"[1,0]"
train_12076,clear primary,"[1,0]"
train_7112,clear primary,"[3,0]"
train_20867,clear primary,"[3,1]"
train_33465,clear primary,"[2,0]"
train_34153,clear cultivation primary,"[1,1]"
train_12782,clear primary,"[2,1]"
train_10009,partly_cloudy primary,"[1,0]"
train_31007,haze primary,"[2,0]"
train_11593,clear cultivation primary,"[2,1]"
train_14609,partly_cloudy primary,"[2,1]"
train_3397,haze primary,"[3,0]"
train_31463,partly_cloudy primary,"[1,0]"
train_34619,agriculture clear primary water,"[1,0]"
train_8176,agriculture clear primary road,"[2,1]"
train_6549,agriculture clear primary road,"[3,1]"
train_29815,partly_cloudy primary,"[3,1]"
train_7566,clear primary,"[3,1]"
train_18741,clear primary,"[3,1]"
train_31957,partly_cloudy primary water,"[2,1]"
train_22855,clear primary water,"[3,0]"
train_5056,agriculture clear cultivation primary,"[1,1]"
train_22635,agriculture clear habitation primary,"[1,0]"
train_30818,clear primary,"[1,0]"
train_37538,clear primary,"[3,1]"
train_14945,clear primary,"[1,0]"
train_37067,clear primary,"[2,1]"
train_10870,agriculture clear cultivation primary,"[2,1]"
train_22430,partly_cloudy primary,"[3,0]"
train_17354,agriculture partly_cloudy primary,"[3,1]"
train_6397,agriculture clear primary water,"[1,0]"
train_1069,clear primary,"[3,0]"
train_23726,agriculture clear primary,"[3,0]"
train_9824,partly_cloudy primary,"[1,0]"
train_9542,clear primary,"[3,1]"
train_25532,agriculture clear cultivation habitation primary road,"[1,0]"
train_20388,blooming clear primary,"[2,1]"
train_16731,clear primary,"[2,1]"
train_27182,partly_cloudy primary,"[3,0]"
train_16951,clear primary,"[2,1]"
train_28063,agriculture clear primary,"[3,1]"
train_39926,cloudy,"[1,1]"
train_5617,clear primary,"[3,0]"
train_16085,agriculture cultivation partly_cloudy primary,"[3,0]"
train_11401,clear primary,"[3,1]"
train_14012,agriculture clear cultivation primary,"[3,0]"
train_658,clear primary,"[3,0]"
train_34605,clear primary,"[1,1]"
train_4854,partly_cloudy primary water,"[2,1]"
train_33593,clear primary,"[2,1]"
train_18086,clear primary,"[2,0]"
train_17572,agriculture clear cultivation primary,"[2,1]"
train_4935,clear primary,"[2,0]"
train_10940,cloudy,"[2,1]"
train_24960,agriculture clear cultivation primary,"[3,0]"
train_17300,clear primary,"[2,0]"
train_22481,clear primary,"[1,0]"
train_12240,clear primary,"[1,1]"
train_27746,bare_ground clear primary,"[3,0]"
train_8165,agriculture clear cultivation primary,"[3,0]"
train_24261,partly_cloudy primary water,"[1,0]"
train_9197,clear primary,"[2,0]"
train_14131,partly_cloudy primary,"[3,0]"
train_6796,cloudy,"[2,0]"
train_28159,clear primary,"[3,1]"
train_36219,clear primary,"[1,1]"
train_34020,agriculture clear primary road water,"[2,1]"
train_24040,bare_ground clear primary,"[1,1]"
train_7831,agriculture haze primary road,"[3,0]"
train_19352,agriculture partly_cloudy primary road water,"[3,1]"
train_3663,clear primary,"[3,0]"
train_38672,agriculture clear primary road,"[1,1]"
train_25214,clear primary road,"[2,0]"
train_9254,agriculture clear cultivation primary water,"[2,0]"
train_792,clear primary,"[3,0]"
train_17318,agriculture artisinal_mine clear cultivation primary water,"[1,0]"
train_8481,cloudy,"[1,0]"
train_10587,partly_cloudy primary water,"[3,1]"
train_14808,clear primary,"[2,0]"
train_956,clear primary water,"[1,0]"
train_34227,clear primary water,"[2,1]"
train_39718,agriculture clear cultivation primary road,"[3,1]"
train_3051,clear primary road water,"[2,0]"
train_39982,clear primary,"[1,0]"
train_28040,agriculture clear habitation primary road,"[1,0]"
train_11269,clear primary,"[3,1]"
train_15256,agriculture clear primary,"[3,0]"
train_16992,agriculture clear primary,"[3,1]"
train_34003,clear primary,"[3,0]"
train_32551,cloudy,"[3,1]"
train_7867,clear primary,"[1,0]"
train_33556,agriculture partly_cloudy primary road,"[1,0]"
train_65,clear primary,"[1,0]"
train_10009,partly_cloudy primary,"[2,1]"
train_3940,partly_cloudy primary,"[1,0]"
train_31252,clear primary,"[3,1]"
train_34592,clear primary,"[2,1]"
train_27452,agriculture clear habitation primary water,"[1,0]"
train_22342,agriculture clear cultivation primary road,"[3,0]"
train_539,agriculture habitation partly_cloudy primary road,"[1,0]"
train_12328,agriculture clear primary,"[2,1]"
train_660,clear primary,"[1,1]"
train_10626,cloudy,"[3,1]"
train_31344,agriculture clear primary,"[1,0]"
train_18326,agriculture cultivation partly_cloudy primary road,"[3,0]"
train_39371,clear primary,"[1,0]"
train_11037,clear primary,"[1,0]"
train_16554,clear primary,"[3,0]"
train_24906,clear primary,"[1,1]"
train_11637,agriculture clear primary,"[2,0]"
train_8645,clear primary,"[3,0]"
train_26005,clear primary,"[2,0]"
train_35644,clear primary,"[3,1]"
train_25201,clear primary,"[1,1]"
train_17769,cloudy,"[2,0]"
train_18073,cloudy,"[3,1]"
train_28864,clear primary,"[2,1]"
train_1708,agriculture clear cultivation primary,"[2,0]"
train_11218,cloudy,"[3,0]"
train_31553,haze primary,"[3,0]"
train_16207,clear primary,"[2,1]"
train_3622,clear primary,"[2,0]"
train_13527,clear cultivation primary,"[3,0]"
train_30603,clear primary,"[1,1]"
train_39887,agriculture clear cultivation primary road,"[2,0]"
train_36794,partly_cloudy primary,"[2,1]"
train_21061,agriculture clear habitation primary road,"[3,0]"
train_7202,agriculture clear cultivation primary road,"[1,1]"
train_28342,partly_cloudy primary,"[3,1]"
train_15,clear primary,"[3,0]"
train_31958,haze primary,"[3,1]"
train_12937,agriculture clear habitation primary road,"[1,0]"
train_22962,clear primary water,"[3,0]"
train_33456,agriculture clear cultivation primary,"[2,0]"
train_35825,agriculture clear primary slash_burn,"[3,1]"
train_9825,agriculture clear cultivation primary,"[1,0]"
train_23838,clear primary,"[3,1]"
train_17343,agriculture clear primary road,"[3,1]"
train_17293,clear primary,"[1,0]"
train_8836,cloudy,"[2,1]"
train_11756,clear primary,"[1,0]"
train_34801,clear primary,"[1,0]"
train_39391,agriculture bare_ground clear cultivation primary slash_burn,"[2,1]"
train_12999,clear primary,"[3,1]"
train_29884,clear primary road water,"[3,0]"
train_10115,clear water,"[1,1]"
train_16895,agriculture clear primary,"[2,1]"
train_20021,agriculture clear primary,"[2,1]"
train_22690,agriculture clear habitation primary,"[2,0]"
train_21932,clear primary,"[1,0]"
train_4653,agriculture clear primary water,"[3,1]"
train_18559,agriculture clear habitation primary road,"[2,1]"
train_37638,clear primary,"[3,0]"
train_40079,clear primary,"[1,0]"
train_16270,clear primary,"[3,1]"
train_35274,haze primary,"[2,1]"
train_33053,agriculture partly_cloudy water,"[3,1]"
train_1951,agriculture clear cultivation primary,"[2,1]"
train_7169,clear primary,"[3,1]"
train_9012,partly_cloudy primary,"[2,1]"
train_23914,agriculture clear habitation primary road,"[3,0]"
train_18445,haze primary,"[2,0]"
train_10499,agriculture clear cultivation primary road,"[2,1]"
train_28677,clear primary,"[1,0]"
train_17275,agriculture clear cultivation primary,"[1,1]"
train_5336,clear primary,"[1,1]"
train_18962,clear primary,"[2,1]"
train_15999,cloudy,"[2,0]"
train_4678,partly_cloudy primary,"[1,0]"
train_1159,agriculture clear cultivation primary road,"[2,1]"
train_2695,clear primary,"[3,1]"
train_37862,agriculture clear habitation primary road,"[2,1]"
train_4160,clear primary water,"[1,0]"
train_3095,agriculture clear primary water,"[1,0]"
train_36769,partly_cloudy primary,"[1,1]"
train_13645,clear primary,"[3,1]"
train_15533,bare_ground clear habitation road,"[2,0]"
train_17889,conventional_mine partly_cloudy primary,"[1,1]"
train_14056,agriculture clear cultivation primary road,"[3,1]"
train_18227,agriculture clear primary,"[1,1]"
train_25579,partly_cloudy primary,"[1,0]"
train_676,clear primary,"[3,0]"
train_7953,clear primary,"[2,1]"
train_10729,partly_cloudy primary,"[3,0]"
train_8514,haze primary,"[2,1]"
train_39209,agriculture clear primary road,"[2,1]"
train_19372,clear primary,"[1,0]"
train_2786,clear primary,"[2,0]"
train_32851,agriculture clear cultivation primary road,"[2,0]"
train_3197,clear primary,"[2,0]"
train_30634,agriculture clear primary water,"[3,0]"
train_2031,agriculture clear primary road water,"[1,0]"
train_28758,artisinal_mine clear primary water,"[2,1]"
train_33326,agriculture clear cultivation primary,"[3,1]"
train_3660,clear primary,"[2,1]"
train_36791,agriculture partly_cloudy primary road,"[3,0]"
train_20929,clear primary,"[3,1]"
train_19404,partly_cloudy primary,"[3,0]"
train_31926,agriculture clear habitation primary road,"[3,0]"
train_35794,clear primary,"[2,1]"
train_17902,clear primary,"[3,1]"
train_26478,partly_cloudy primary road,"[3,0]"
train_23728,clear primary water,"[2,0]"
train_35861,agriculture cultivation partly_cloudy primary,"[2,0]"
train_35382,agriculture clear primary,"[2,1]"
train_6274,cloudy,"[1,1]"
train_10695,agriculture clear cultivation primary,"[3,0]"
train_38893,cloudy,"[1,0]"
train_8186,clear primary,"[3,1]"
train_7492,clear primary,"[1,1]"
train_26824,agriculture clear cultivation habitation primary road water,"[2,1]"
train_13060,clear primary,"[2,1]"
train_4344,clear primary,"[1,1]"
train_23738,haze primary,"[1,1]"
train_19982,agriculture partly_cloudy primary water,"[2,1]"
train_15504,agriculture clear primary,"[3,0]"
train_16709,partly_cloudy primary,"[1,1]"
train_8239,cloudy,"[3,1]"
train_26093,clear primary,"[3,1]"
train_10800,agriculture clear habitation primary road,"[3,0]"
train_35321,agriculture artisinal_mine clear cultivation primary,"[2,1]"
train_483,clear primary,"[2,0]"
train_15815,partly_cloudy primary,"[1,0]"
train_23756,agriculture clear cultivation primary,"[3,1]"
train_34451,partly_cloudy primary,"[3,1]"
train_29600,clear primary road selective_logging,"[2,1]"
train_11376,clear cultivation primary road,"[3,1]"
train_27897,clear primary,"[2,1]"
train_27068,haze primary,"[1,1]"
train_28584,agriculture haze primary road,"[1,0]"
train_13196,partly_cloudy primary,"[2,1]"
train_23920,agriculture clear cultivation habitation primary road,"[3,0]"
train_2429,agriculture clear cultivation primary road,"[2,0]"
train_3790,agriculture clear habitation primary road,"[1,0]"
train_13243,agriculture clear cultivation primary road water,"[3,0]"
train_23833,partly_cloudy primary,"[1,0]"
train_23472,clear primary,"[3,0]"
train_29740,agriculture clear primary road water,"[3,0]"
train_9526,clear primary,"[2,1]"
train_19903,clear primary,"[3,0]"
train_39630,agriculture clear primary road,"[2,0]"
train_29101,agriculture clear cultivation primary,"[2,0]"
train_35362,agriculture cultivation partly_cloudy primary,"[3,1]"
train_19223,clear primary road selective_logging,"[1,1]"
train_21040,clear primary,"[3,1]"
train_26570,agriculture clear primary road water,"[2,0]"
train_13135,clear primary,"[3,1]"
train_13327,clear primary,"[3,1]"
train_716,agriculture partly_cloudy primary,"[1,1]"
train_18642,agriculture clear cultivation habitation primary road water,"[2,0]"
train_26609,cloudy,"[3,1]"
train_23353,agriculture partly_cloudy primary water,"[1,0]"
train_6201,agriculture clear primary road,"[1,1]"
train_21927,clear primary,"[2,0]"
train_17766,agriculture clear primary road water,"[1,1]"
train_19506,partly_cloudy primary water,"[3,1]"
train_38554,clear primary,"[1,1]"
train_38245,clear primary water,"[3,0]"
train_36217,clear primary water,"[1,1]"
train_20928,haze primary,"[2,1]"
train_66,agriculture clear primary road,"[2,0]"
train_9086,agriculture cultivation partly_cloudy primary road,"[3,1]"
train_12288,clear primary selective_logging,"[2,0]"
train_32265,clear primary,"[1,0]"
train_38850,agriculture partly_cloudy primary road,"[3,1]"
train_15700,clear primary water,"[3,1]"
train_16440,partly_cloudy primary,"[2,0]"
train_31926,agriculture clear habitation primary road,"[1,0]"
train_28804,clear primary,"[2,0]"
train_33027,clear primary,"[1,1]"
train_4425,clear primary,"[1,0]"
train_6573,cloudy,"[3,0]"
train_7114,clear primary,"[2,1]"
train_14538,clear primary,"[3,1]"
train_3912,agriculture clear primary,"[1,1]"
train_9334,clear primary,"[2,1]"
train_14370,partly_cloudy primary selective_logging,"[3,1]"
train_40334,partly_cloudy primary,"[2,0]"
train_17730,clear primary,"[1,0]"
train_6470,haze primary,"[2,0]"
train_37608,clear primary,"[2,0]"
train_13033,clear primary water,"[2,1]"
train_26384,bare_ground clear primary road,"[1,0]"
train_32368,agriculture clear habitation primary road,"[3,0]"
train_36058,cloudy,"[1,1]"
train_27085,partly_cloudy primary,"[1,1]"
train_9330,partly_cloudy primary,"[3,1]"
train_2769,agriculture clear primary,"[3,0]"
train_37050,clear primary water,"[1,1]"
train_4395,clear primary,"[2,1]"
train_28922,clear primary,"[1,1]"
train_16710,clear primary,"[3,1]"
train_34382,agriculture clear primary,"[2,0]"
train_37379,clear primary,"[1,0]"
train_108,cloudy,"[2,1]"
train_20652,clear primary,"[3,0]"
train_28356,clear primary,"[2,1]"
train_7694,agriculture clear cultivation habitation primary road,"[1,0]"
train_30291,agriculture bare_ground clear primary,"[1,1]"
train_19684,clear primary water,"[1,1]"
train_1732,partly_cloudy primary water,"[3,1]"
train_12765,clear primary water,"[1,0]"
train_39593,clear primary water,"[2,0]"
train_36061,agriculture clear primary water,"[1,1]"
train_12194,agriculture clear primary road,"[2,0]"
train_13521,partly_cloudy primary,"[2,1]"
train_34106,clear primary,"[2,0]"
train_902,cloudy,"[2,1]"
train_172,agriculture clear primary road,"[1,1]"
train_23779,clear primary,"[2,0]"
train_1587,agriculture clear primary road water,"[2,1]"
train_35593,agriculture clear cultivation primary,"[2,1]"
train_5197,clear primary,"[2,0]"
train_29101,agriculture clear cultivation primary,"[3,1]"
train_24295,clear primary,"[3,1]"
train_20613,agriculture clear primary,"[2,1]"
train_6467,partly_cloudy primary,"[2,0]"
train_24650,clear primary,"[1,1]"
train_18279,partly_cloudy primary,"[2,1]"
train_25417,agriculture clear primary road,"[3,1]"
train_3790,agriculture clear habitation primary road,"[1,1]"
train_30235,haze primary,"[1,0]"
train_39161,agriculture clear habitation primary road water,"[3,1]"
train_26849,clear primary,"[3,1]"
train_2936,clear primary water,"[1,1]"
train_34698,haze primary water,"[2,1]"
train_29875,clear primary,"[3,0]"
train_32379,agriculture clear primary road water,"[2,0]"
train_13213,agriculture clear primary,"[3,0]"
train_24943,clear primary,"[1,0]"
train_33778,agriculture clear primary water,"[2,1]"
train_18559,agriculture clear habitation primary road,"[1,0]"
train_20363,partly_cloudy primary,"[2,0]"
train_4169,clear primary,"[1,0]"
train_37099,agriculture clear primary,"[3,0]"
train_10850,clear primary,"[2,0]"
train_36191,agriculture blooming clear primary,"[1,0]"
train_16245,haze primary water,"[2,1]"
train_33369,clear primary,"[3,0]"
train_8681,clear primary,"[1,0]"
train_26882,cloudy,"[1,1]"
train_11762,agriculture clear cultivation primary,"[1,1]"
train_38434,agriculture clear habitation primary road,"[3,0]"
train_12205,clear primary,"[3,0]"
train_39366,agriculture clear primary road,"[2,0]"
train_5237,partly_cloudy primary,"[1,1]"
train_19692,haze primary water,"[2,0]"
train_33650,agriculture clear cultivation primary,"[1,1]"
train_17094,agriculture clear primary road,"[2,0]"
train_31598,agriculture clear habitation primary road,"[1,1]"
train_24074,clear primary,"[2,0]"
train_27278,partly_cloudy primary water,"[3,0]"
train_4851,clear primary,"[2,1]"
train_9630,agriculture clear cultivation primary,"[1,0]"
train_1918,agriculture clear primary road water,"[2,1]"
train_31270,agriculture clear cultivation primary road,"[1,1]"
train_26984,agriculture bare_ground clear primary water,"[2,1]"
train_19584,clear primary selective_logging,"[3,1]"
train_27771,clear primary water,"[1,0]"
train_22656,agriculture haze primary water,"[3,1]"
train_22178,clear primary,"[1,0]"
train_19388,partly_cloudy primary,"[1,1]"
train_32364,clear primary,"[1,0]"
train_13074,agriculture clear cultivation primary,"[2,0]"
train_3764,partly_cloudy primary,"[2,1]"
train_39670,agriculture clear habitation primary road water,"[2,1]"
train_29802,clear primary,"[3,0]"
train_31926,agriculture clear habitation primary road,"[2,0]"
train_19073,haze primary,"[3,1]"
train_17877,agriculture clear primary,"[3,0]"
train_25485,clear primary,"[3,0]"
train_29978,clear primary,"[3,0]"
train_40299,clear primary water,"[2,1]"
train_28958,agriculture clear cultivation primary road,"[3,0]"
train_30123,clear primary,"[2,0]"
train_19660,clear primary,"[3,1]"
train_20452,clear primary water,"[2,1]"
train_25169,bare_ground clear conventional_mine habitation primary road,"[2,1]"
train_22894,clear primary water,"[3,1]"
train_33443,clear primary road,"[3,0]"
train_25141,agriculture clear primary road,"[1,0]"
train_23461,clear primary,"[3,1]"
train_10454,agriculture clear primary water,"[3,0]"
train_26088,clear primary water,"[1,1]"
train_33167,clear primary water,"[2,1]"
train_40035,clear primary,"[3,1]"
train_26586,clear primary,"[3,1]"
train_39760,clear primary,"[2,1]"
train_6737,clear primary,"[2,1]"
train_26325,clear primary water,"[3,0]"
train_17492,agriculture clear habitation primary road water,"[3,1]"
train_1991,haze primary,"[1,0]"
train_26972,agriculture clear cultivation primary,"[1,1]"
train_12968,agriculture bare_ground clear primary,"[1,0]"
train_11440,clear primary water,"[2,1]"
train_1264,partly_cloudy primary,"[1,0]"
train_3308,clear primary,"[1,1]"
train_5597,clear primary,"[3,1]"
train_36912,agriculture clear primary,"[1,0]"
train_36032,partly_cloudy primary,"[2,0]"
train_32584,cloudy,"[1,0]"
train_2920,clear cultivation primary,"[2,1]"
train_2612,agriculture clear primary,"[2,1]"
train_32422,agriculture partly_cloudy primary road,"[1,0]"
train_359,agriculture partly_cloudy primary,"[1,1]"
train_28298,clear primary,"[2,1]"
train_30005,clear primary,"[3,0]"
train_27550,agriculture clear cultivation primary,"[2,0]"
train_10371,agriculture partly_cloudy primary water,"[3,0]"
train_19485,agriculture clear primary road,"[3,0]"
train_22288,clear primary,"[1,1]"
train_14760,clear primary,"[1,1]"
train_14024,cloudy,"[1,0]"
train_16947,cloudy,"[1,1]"
train_30109,clear primary,"[1,1]"
train_13880,clear primary,"[3,0]"
train_26229,clear primary water,"[3,0]"
train_33879,clear primary,"[2,0]"
train_5051,agriculture partly_cloudy primary water,"[1,0]"
train_39692,clear primary,"[3,1]"
train_14148,agriculture clear primary,"[3,1]"
train_37494,cloudy,"[2,1]"
train_17600,agriculture clear primary water,"[3,0]"
train_37154,artisinal_mine clear water,"[3,1]"
train_13216,clear primary,"[2,1]"
train_36844,haze primary,"[1,0]"
train_16740,agriculture partly_cloudy primary road,"[1,0]"
train_35288,agriculture clear primary road water,"[1,0]"
train_6303,clear primary,"[3,1]"
train_10010,clear primary water,"[2,0]"
train_22717,haze primary,"[3,0]"
train_4979,clear habitation primary,"[2,0]"
train_9266,partly_cloudy primary,"[2,1]"
train_29448,partly_cloudy primary water,"[2,0]"
train_12123,haze primary,"[1,0]"
train_31532,clear primary,"[2,0]"
train_25100,clear primary selective_logging,"[2,0]"
train_14272,cloudy,"[1,0]"
train_33220,clear primary,"[1,1]"
train_22016,clear primary,"[1,1]"
train_21037,clear primary,"[3,1]"
train_956,clear primary water,"[1,1]"
train_4987,clear primary,"[3,1]"
train_12164,blooming clear primary,"[3,0]"
train_22635,agriculture clear habitation primary,"[1,1]"
train_137,clear primary,"[1,0]"
train_19982,agriculture partly_cloudy primary water,"[1,0]"
train_38960,clear primary,"[2,0]"
train_14615,agriculture clear habitation primary road water,"[2,1]"
train_39149,bare_ground blow_down clear primary,"[3,0]"
train_36130,agriculture clear primary,"[2,0]"
train_39682,agriculture clear primary road water,"[2,1]"
train_31151,clear primary,"[1,1]"
train_29481,clear primary,"[3,1]"
train_2450,clear primary water,"[1,1]"
train_7673,agriculture clear cultivation primary,"[2,1]"
train_26229,clear primary water,"[2,1]"
train_3611,agriculture clear,"[3,0]"
train_35042,clear primary water,"[1,1]"
train_30660,agriculture habitation partly_cloudy primary road,"[3,1]"
train_36360,clear primary,"[1,0]"
train_16304,clear primary,"[3,0]"
train_3551,bare_ground cultivation habitation partly_cloudy primary,"[2,0]"
train_17451,clear primary,"[2,0]"
train_3723,clear primary,"[2,0]"
train_23459,clear primary,"[3,1]"
train_18386,cloudy,"[1,1]"
train_10851,clear primary,"[1,1]"
train_23784,clear primary road water,"[2,0]"
train_21171,partly_cloudy primary,"[3,0]"
train_29983,clear primary,"[2,0]"
train_35247,clear primary,"[3,0]"
train_19254,clear primary water,"[1,1]"
train_7186,agriculture clear primary road,"[1,1]"
train_8461,clear primary,"[1,0]"
train_26019,clear primary,"[1,0]"
train_26005,clear primary,"[2,1]"
train_23793,clear primary,"[3,1]"
train_16596,clear primary,"[3,1]"
train_36200,partly_cloudy primary,"[3,0]"
train_14597,clear primary,"[2,0]"
train_9250,clear primary water,"[2,1]"
train_23712,clear water,"[2,0]"
train_1900,clear primary,"[3,0]"
train_31918,agriculture clear conventional_mine cultivation habitation primary,"[2,0]"
train_972,partly_cloudy primary water,"[2,1]"
train_33558,agriculture clear cultivation cultivation habitation primary road,"[1,1]"
train_23929,agriculture clear cultivation primary slash_burn,"[1,0]"
train_16479,clear primary,"[3,1]"
train_19008,agriculture clear cultivation primary,"[1,0]"
train_16190,agriculture haze primary road water,"[2,1]"
train_36019,artisinal_mine partly_cloudy primary water,"[2,1]"
train_39492,cloudy,"[2,0]"
train_26543,agriculture clear primary road,"[1,1]"
train_36999,clear primary,"[1,0]"
train_33780,clear primary,"[3,1]"
train_2200,haze primary,"[1,0]"
train_6592,clear primary,"[2,0]"
