image_name,tags,augment
train_38197,clear primary,"[2,1]"
train_28389,clear primary,"[2,1]"
train_8949,clear primary,"[1,0]"
train_23756,agriculture clear cultivation primary,"[2,1]"
train_5167,clear primary,"[1,1]"
train_30976,clear primary,"[1,1]"
train_38196,clear primary,"[2,0]"
train_13827,haze primary water,"[2,0]"
train_20028,clear primary,"[2,0]"
train_8141,clear primary,"[2,0]"
train_5039,clear primary,"[2,0]"
train_4994,agriculture blooming clear habitation primary road,"[1,1]"
train_37620,clear primary,"[3,0]"
train_8057,agriculture clear primary road,"[2,0]"
train_9305,partly_cloudy primary,"[3,1]"
train_12253,partly_cloudy primary,"[3,1]"
train_395,partly_cloudy primary,"[3,0]"
train_27861,blooming clear primary,"[2,1]"
train_17482,partly_cloudy primary,"[2,0]"
train_12110,agriculture clear primary road,"[3,1]"
train_14099,clear primary,"[2,1]"
train_17335,agriculture clear primary road,"[2,0]"
train_21668,partly_cloudy primary water,"[3,1]"
train_33948,blooming clear cultivation primary,"[1,1]"
train_5459,agriculture clear cultivation habitation primary road,"[3,0]"
train_23652,agriculture clear habitation road,"[1,1]"
train_95,clear primary,"[2,0]"
train_23124,clear primary,"[3,0]"
train_38564,partly_cloudy primary,"[2,0]"
train_18507,partly_cloudy primary,"[3,1]"
train_23995,clear cultivation habitation primary,"[2,1]"
train_31453,agriculture clear primary road,"[1,1]"
train_32810,clear primary,"[3,1]"
train_13357,agriculture clear primary,"[3,0]"
train_31809,clear primary,"[3,1]"
train_2437,haze primary water,"[2,0]"
train_18971,haze primary water,"[2,0]"
train_35213,clear primary selective_logging,"[3,0]"
train_36278,agriculture clear primary,"[3,0]"
train_14147,agriculture clear primary road,"[2,1]"
train_13098,agriculture clear cultivation primary,"[3,0]"
train_30042,clear primary,"[3,0]"
train_33020,clear primary,"[3,1]"
train_13951,clear primary,"[2,0]"
train_13684,clear primary,"[3,1]"
train_12205,clear primary,"[1,0]"
train_2459,partly_cloudy primary,"[3,0]"
train_9564,partly_cloudy primary,"[1,0]"
train_26798,clear primary,"[3,1]"
train_8917,agriculture clear cultivation primary road,"[3,1]"
train_20280,clear primary,"[3,0]"
train_28880,agriculture bare_ground clear primary road,"[3,1]"
train_3092,partly_cloudy primary,"[2,1]"
train_39482,clear habitation primary water,"[2,1]"
train_3243,clear primary,"[1,0]"
train_7305,clear primary,"[3,0]"
train_39565,agriculture clear cultivation primary road water,"[1,0]"
train_17535,clear primary,"[3,1]"
train_30090,clear primary water,"[3,0]"
train_4429,clear primary,"[2,0]"
train_27549,partly_cloudy primary,"[3,1]"
train_34576,agriculture partly_cloudy primary,"[2,0]"
train_25963,agriculture clear cultivation primary,"[1,0]"
train_39862,agriculture clear primary road,"[2,0]"
train_26580,partly_cloudy primary,"[2,0]"
train_8539,agriculture clear habitation primary,"[3,0]"
train_14975,cloudy,"[2,0]"
train_28258,clear primary,"[3,1]"
train_17349,partly_cloudy primary,"[1,1]"
train_25311,clear primary water,"[3,1]"
train_18072,agriculture haze primary,"[1,1]"
train_4884,agriculture clear habitation primary road,"[2,1]"
train_39345,partly_cloudy primary,"[3,0]"
train_4785,partly_cloudy primary,"[1,1]"
train_30425,haze primary,"[3,1]"
train_14167,partly_cloudy primary,"[1,1]"
train_25945,clear primary water,"[2,1]"
train_15838,clear primary,"[1,1]"
train_12159,clear primary road water,"[3,1]"
train_14354,haze primary road water,"[1,0]"
train_25239,clear primary,"[1,1]"
train_25776,agriculture partly_cloudy primary,"[2,1]"
train_14019,clear primary,"[1,0]"
train_17144,partly_cloudy primary,"[2,0]"
train_34143,clear primary,"[2,0]"
train_2412,bare_ground clear primary,"[2,0]"
train_28515,clear primary,"[3,1]"
train_12578,bare_ground partly_cloudy primary road,"[2,0]"
train_22470,clear primary,"[2,1]"
train_11589,partly_cloudy primary,"[2,1]"
train_13485,clear primary,"[1,1]"
train_6583,clear primary,"[3,1]"
train_7663,partly_cloudy primary,"[2,0]"
train_33579,partly_cloudy primary,"[3,0]"
train_5360,agriculture clear primary road,"[2,1]"
train_33369,clear primary,"[1,1]"
train_23336,clear primary,"[2,1]"
train_2602,clear primary,"[3,1]"
train_20376,clear primary water,"[2,0]"
train_23929,agriculture clear cultivation primary slash_burn,"[3,1]"
train_20042,agriculture clear primary,"[1,0]"
train_32545,partly_cloudy primary,"[1,1]"
train_36862,cloudy,"[1,0]"
train_4059,agriculture haze primary road,"[3,0]"
train_18391,clear primary water,"[2,1]"
train_500,partly_cloudy primary,"[2,1]"
train_27813,clear primary,"[2,0]"
train_30393,clear primary,"[2,0]"
train_10009,partly_cloudy primary,"[1,1]"
train_27588,agriculture partly_cloudy primary road,"[2,1]"
train_12580,clear primary,"[3,1]"
train_32767,partly_cloudy primary,"[2,1]"
train_33654,agriculture habitation partly_cloudy primary road water conventional_mine,"[3,0]"
train_25144,agriculture partly_cloudy primary water,"[3,0]"
train_2457,clear primary,"[2,0]"
train_62,clear primary water,"[1,1]"
train_10059,agriculture partly_cloudy primary road,"[3,0]"
train_28418,clear primary road selective_logging,"[2,1]"
train_4477,partly_cloudy primary water,"[3,0]"
train_35213,clear primary selective_logging,"[3,1]"
train_253,agriculture clear habitation primary road,"[3,0]"
train_11044,clear primary,"[2,1]"
train_4463,agriculture clear primary,"[3,0]"
train_3468,cloudy,"[2,1]"
train_3226,agriculture habitation partly_cloudy primary road,"[2,0]"
train_27748,agriculture habitation haze primary road,"[1,0]"
train_7560,agriculture habitation partly_cloudy primary road,"[2,0]"
train_33865,clear primary,"[2,0]"
train_30069,clear primary,"[3,0]"
train_22478,agriculture cultivation partly_cloudy primary,"[1,0]"
train_3150,partly_cloudy primary,"[3,0]"
train_5200,partly_cloudy primary water,"[2,0]"
train_24628,clear primary,"[1,0]"
train_17796,agriculture partly_cloudy primary,"[2,1]"
train_36725,clear primary,"[2,1]"
train_3439,partly_cloudy primary,"[2,1]"
train_13366,agriculture clear habitation primary road,"[1,0]"
train_32525,agriculture cultivation haze primary,"[1,0]"
train_4623,partly_cloudy primary,"[1,1]"
train_10024,partly_cloudy primary water,"[3,0]"
train_31394,clear primary,"[3,0]"
train_10803,clear primary,"[3,1]"
train_15999,cloudy,"[3,0]"
train_22036,clear primary,"[2,1]"
train_31372,clear habitation primary water,"[1,0]"
train_26380,clear primary road water,"[3,1]"
train_14602,clear primary water,"[1,0]"
train_13604,clear primary,"[3,1]"
train_16050,clear primary,"[2,1]"
train_25554,agriculture clear primary,"[1,0]"
train_17592,clear habitation primary road water,"[3,1]"
train_19008,agriculture clear cultivation primary,"[1,1]"
train_40346,agriculture clear cultivation primary,"[1,0]"
train_28866,haze primary water,"[1,1]"
train_27819,clear primary,"[3,1]"
train_26624,clear primary,"[3,0]"
train_26037,clear primary,"[2,0]"
train_25517,partly_cloudy primary,"[3,0]"
train_17979,agriculture clear primary,"[1,1]"
train_37078,partly_cloudy primary,"[2,0]"
train_6847,agriculture clear primary road,"[1,1]"
train_29683,clear primary road selective_logging,"[3,0]"
train_33382,clear primary,"[1,0]"
train_39701,clear primary,"[2,1]"
train_3025,clear primary,"[2,1]"
train_25959,agriculture clear cultivation primary road,"[3,0]"
train_8563,clear primary,"[1,0]"
train_2381,bare_ground clear road,"[3,0]"
train_35087,clear primary,"[1,1]"
train_9792,agriculture clear cultivation primary,"[2,1]"
train_15895,agriculture clear primary road,"[3,0]"
train_11395,agriculture clear primary road,"[1,1]"
train_2081,haze primary water,"[1,1]"
train_8235,clear primary,"[3,1]"
train_3923,clear primary,"[3,1]"
train_21001,clear primary,"[1,0]"
train_28911,clear primary,"[2,0]"
train_4535,partly_cloudy primary water,"[3,1]"
train_20250,cloudy,"[1,0]"
train_19563,clear primary,"[2,1]"
train_17766,agriculture clear primary road water,"[3,1]"
train_11513,partly_cloudy primary,"[1,0]"
train_5287,agriculture clear primary,"[2,1]"
train_11702,clear primary,"[2,0]"
train_10186,clear primary,"[3,1]"
train_35134,agriculture clear cultivation primary road,"[3,0]"
train_21146,clear primary,"[1,1]"
train_38201,clear primary,"[2,0]"
train_11483,agriculture clear cultivation primary road,"[3,0]"
train_17275,agriculture clear cultivation primary,"[2,1]"
train_6039,clear primary,"[2,0]"
train_33484,agriculture clear primary road,"[2,1]"
train_13098,agriculture clear cultivation primary,"[1,1]"
train_4079,clear primary,"[3,0]"
train_10778,clear primary,"[3,0]"
train_19318,agriculture clear,"[1,0]"
train_28163,clear primary,"[3,1]"
train_3219,cloudy,"[2,0]"
train_3720,haze primary water,"[2,1]"
train_28970,agriculture partly_cloudy primary,"[3,0]"
train_25229,agriculture haze primary,"[1,0]"
train_11831,clear primary,"[1,1]"
train_18066,clear primary,"[3,1]"
train_882,agriculture partly_cloudy primary,"[2,1]"
train_32230,partly_cloudy primary,"[1,1]"
train_22864,clear primary,"[2,0]"
train_37275,partly_cloudy primary,"[2,0]"
train_30814,agriculture clear primary road,"[3,1]"
train_1627,clear primary,"[2,1]"
train_25149,partly_cloudy primary,"[2,0]"
train_32776,haze primary,"[3,1]"
train_27503,clear primary,"[2,0]"
train_26866,agriculture clear cultivation primary,"[2,0]"
train_2867,clear primary,"[3,1]"
train_6832,agriculture clear primary water,"[3,1]"
train_2386,agriculture clear primary road water,"[3,0]"
train_29683,clear primary road selective_logging,"[3,1]"
train_6370,clear primary,"[3,0]"
train_23348,agriculture clear primary,"[1,1]"
train_20658,haze primary,"[3,0]"
train_10410,clear primary water,"[1,1]"
train_15254,cloudy,"[1,1]"
train_13377,clear primary,"[1,1]"
train_17979,agriculture clear primary,"[3,1]"
train_29608,agriculture habitation haze primary road,"[1,0]"
train_36245,clear primary,"[2,0]"
train_20978,partly_cloudy primary,"[2,1]"
train_26071,agriculture clear primary,"[3,0]"
train_11227,clear primary,"[1,1]"
train_4607,clear primary,"[1,1]"
train_12220,agriculture clear primary,"[1,1]"
train_39577,clear primary,"[3,1]"
train_28344,clear primary water,"[1,0]"
train_37026,agriculture clear habitation primary road water,"[3,1]"
train_30495,haze primary,"[1,0]"
train_8686,agriculture clear cultivation primary,"[3,0]"
train_16658,agriculture cultivation partly_cloudy primary,"[3,0]"
train_24043,agriculture clear habitation primary road,"[1,1]"
train_6447,clear primary,"[1,1]"
train_9639,clear primary,"[1,1]"
train_21438,agriculture bare_ground clear primary,"[2,1]"
train_20613,agriculture clear primary,"[3,1]"
train_6125,haze primary water,"[3,0]"
train_9881,clear primary,"[2,0]"
train_13677,partly_cloudy primary water,"[1,1]"
train_16165,agriculture cultivation habitation partly_cloudy primary road,"[3,1]"
train_40220,clear primary,"[2,1]"
train_37436,agriculture haze primary road,"[3,1]"
train_28003,clear primary,"[1,0]"
train_26290,clear primary,"[3,1]"
train_15703,clear primary,"[3,0]"
train_6405,agriculture partly_cloudy primary road,"[2,1]"
train_7075,clear primary,"[2,0]"
train_23824,agriculture clear habitation primary road,"[2,0]"
train_40078,clear primary,"[2,0]"
train_8024,partly_cloudy primary,"[2,1]"
train_30880,agriculture clear primary road,"[2,1]"
train_32100,partly_cloudy primary,"[1,0]"
train_31721,agriculture clear habitation road,"[2,0]"
train_21694,clear primary,"[2,1]"
train_22746,clear primary,"[2,0]"
train_34567,clear primary,"[3,1]"
train_29480,clear primary road,"[1,1]"
train_25176,cloudy,"[1,1]"
train_24790,clear primary water,"[1,1]"
train_36347,partly_cloudy primary,"[2,0]"
train_25991,clear primary,"[3,1]"
train_8738,haze primary,"[3,0]"
train_19684,clear primary water,"[3,1]"
train_28975,clear primary,"[3,0]"
train_30989,cloudy,"[3,1]"
train_14991,cloudy,"[3,0]"
train_1346,agriculture clear primary,"[2,0]"
train_24374,clear primary,"[1,1]"
train_18457,clear primary,"[1,1]"
train_5920,agriculture clear cultivation primary road,"[3,1]"
train_36792,clear primary,"[2,1]"
train_10922,clear primary water,"[1,0]"
train_21040,clear primary,"[1,0]"
train_1120,clear primary,"[1,1]"
train_39244,clear primary,"[3,0]"
train_32238,clear primary,"[1,0]"
train_18630,clear primary,"[1,1]"
train_12642,clear primary,"[3,1]"
train_32102,clear primary,"[2,0]"
train_5741,agriculture clear primary,"[3,1]"
train_24356,cloudy,"[3,0]"
train_29640,partly_cloudy primary,"[3,0]"
train_11993,clear primary,"[1,1]"
train_39045,agriculture clear primary road,"[2,0]"
train_3899,clear cultivation primary,"[1,0]"
train_31184,cloudy,"[2,1]"
train_20066,clear primary,"[2,1]"
train_32653,agriculture clear primary blow_down,"[3,1]"
train_30364,cloudy,"[3,0]"
train_39029,agriculture clear primary water,"[2,1]"
train_2984,clear primary,"[2,0]"
train_5629,haze primary,"[1,1]"
train_4237,clear primary,"[2,0]"
train_5095,clear cultivation primary,"[1,0]"
train_40265,agriculture clear habitation primary road,"[3,1]"
train_14393,clear primary,"[2,0]"
train_38432,clear primary,"[3,1]"
train_38785,agriculture clear habitation primary road,"[2,0]"
train_34200,agriculture clear primary water,"[3,0]"
train_12172,agriculture clear cultivation habitation primary road selective_logging,"[1,1]"
train_22661,haze primary,"[3,1]"
train_2060,agriculture clear cultivation habitation primary water,"[1,0]"
train_9701,clear primary,"[1,1]"
train_20570,clear primary,"[1,0]"
train_26667,partly_cloudy primary,"[1,1]"
train_30422,bare_ground clear primary,"[3,0]"
train_20582,clear primary,"[1,1]"
train_28399,partly_cloudy primary,"[1,1]"
train_30142,clear primary,"[3,0]"
train_36868,clear primary,"[1,1]"
train_39142,agriculture clear primary,"[2,1]"
train_25676,agriculture clear primary,"[3,1]"
train_18365,cloudy,"[2,0]"
train_11986,clear primary,"[2,0]"
train_2266,clear primary,"[2,0]"
train_14745,agriculture clear primary,"[1,0]"
train_13694,clear primary water,"[1,0]"
train_28636,cloudy,"[3,0]"
train_22333,agriculture clear primary road,"[2,0]"
train_32977,clear primary,"[3,1]"
train_21279,clear primary road water,"[1,0]"
train_11939,clear primary,"[1,1]"
train_10722,clear primary,"[2,0]"
train_39211,clear cultivation primary selective_logging,"[1,1]"
train_37204,agriculture clear primary,"[3,1]"
train_5917,clear primary,"[2,0]"
train_445,cultivation partly_cloudy primary water,"[1,1]"
train_4408,clear primary,"[1,0]"
train_19752,clear primary,"[3,0]"
train_24745,agriculture partly_cloudy primary,"[3,0]"
train_4247,clear primary,"[1,1]"
train_14457,partly_cloudy primary,"[2,1]"
train_3095,agriculture clear primary water,"[2,1]"
train_24439,blooming clear primary water,"[3,1]"
train_24245,clear primary,"[3,1]"
train_38538,agriculture clear primary,"[1,0]"
train_36102,agriculture haze primary,"[2,1]"
train_37231,agriculture clear cultivation primary,"[1,1]"
train_18707,clear primary water,"[1,0]"
train_29179,clear primary,"[1,0]"
train_29416,agriculture clear cultivation primary road,"[3,1]"
train_39771,agriculture clear cultivation primary,"[3,0]"
train_22230,agriculture partly_cloudy primary,"[2,0]"
train_25041,cloudy,"[3,0]"
train_28273,agriculture bare_ground clear habitation primary road water,"[3,1]"
train_3590,clear primary,"[2,0]"
train_34619,agriculture clear primary water,"[2,1]"
train_25963,agriculture clear cultivation primary,"[2,0]"
train_13181,partly_cloudy primary,"[2,0]"
train_13783,agriculture clear cultivation primary,"[1,0]"
train_11964,partly_cloudy primary,"[2,0]"
train_8830,clear primary,"[3,0]"
train_33486,agriculture clear cultivation primary,"[2,0]"
train_28497,clear primary,"[1,0]"
train_34259,agriculture cultivation partly_cloudy primary,"[2,0]"
train_11608,clear primary,"[3,0]"
train_10778,clear primary,"[3,1]"
train_37834,partly_cloudy primary,"[1,1]"
train_16221,clear water,"[3,1]"
train_28715,partly_cloudy primary,"[1,1]"
train_17713,clear primary,"[1,0]"
train_5552,clear primary,"[2,1]"
train_15386,clear primary,"[3,0]"
train_20692,agriculture clear habitation primary road,"[1,0]"
train_8603,clear primary,"[1,1]"
train_22810,agriculture partly_cloudy primary road,"[1,0]"
train_3611,agriculture clear,"[3,1]"
train_12024,clear primary,"[3,1]"
train_31463,partly_cloudy primary,"[3,1]"
train_8391,clear primary,"[3,1]"
train_8712,bare_ground clear habitation primary road,"[3,1]"
train_8195,clear habitation primary,"[3,0]"
train_28195,clear primary,"[1,0]"
train_33855,clear primary,"[2,0]"
train_2511,clear primary,"[3,1]"
train_37385,partly_cloudy primary,"[3,0]"
train_25975,agriculture habitation partly_cloudy primary road,"[2,0]"
train_13105,clear primary,"[2,0]"
train_18198,clear primary,"[2,1]"
train_22203,clear primary,"[2,1]"
train_5468,clear cultivation primary road,"[1,0]"
train_37259,clear primary,"[1,0]"
train_30433,partly_cloudy primary,"[2,0]"
train_33913,partly_cloudy primary,"[1,1]"
train_40184,agriculture bare_ground clear cultivation primary,"[3,0]"
train_34659,agriculture partly_cloudy primary road,"[2,1]"
train_6193,partly_cloudy primary,"[2,1]"
train_16896,agriculture clear primary road,"[1,0]"
train_18482,clear primary water,"[2,0]"
train_2594,haze primary,"[2,1]"
train_20523,cloudy,"[3,1]"
train_12401,partly_cloudy primary water,"[1,0]"
train_21070,agriculture partly_cloudy primary road water,"[3,0]"
train_5444,agriculture habitation partly_cloudy primary road,"[3,1]"
train_9149,agriculture clear primary,"[1,0]"
train_32288,agriculture clear habitation primary road,"[2,1]"
train_4096,clear cultivation primary,"[2,1]"
train_33607,bare_ground clear primary,"[1,1]"
train_300,clear primary,"[3,1]"
train_35393,clear primary water,"[2,0]"
train_35440,clear primary,"[2,0]"
train_35341,agriculture clear primary,"[3,0]"
train_34296,clear primary,"[2,0]"
train_40416,cloudy,"[2,1]"
train_36064,agriculture partly_cloudy primary,"[1,0]"
train_39605,agriculture clear cultivation primary,"[1,1]"
train_24305,agriculture clear primary road,"[3,1]"
train_38249,clear primary,"[2,1]"
train_37406,clear cultivation primary water,"[3,0]"
train_23827,clear primary road water,"[1,1]"
train_20060,bare_ground partly_cloudy primary road,"[2,0]"
train_1293,clear primary,"[1,0]"
train_16488,agriculture clear primary road,"[1,0]"
train_19070,partly_cloudy primary,"[3,0]"
train_40052,agriculture clear habitation primary road,"[3,0]"
train_7153,clear primary water,"[3,1]"
train_23124,clear primary,"[2,1]"
train_24638,agriculture clear cultivation habitation primary road,"[1,1]"
train_32635,agriculture clear primary road water,"[2,1]"
train_26878,partly_cloudy primary,"[2,1]"
train_4911,agriculture clear cultivation habitation primary road,"[1,0]"
train_28379,clear primary,"[3,0]"
train_19662,agriculture clear primary road,"[3,1]"
train_40171,clear primary,"[3,0]"
train_12657,clear primary,"[1,0]"
train_16746,agriculture partly_cloudy primary,"[2,1]"
train_5454,clear primary,"[3,1]"
train_36739,blooming clear primary,"[2,0]"
train_32168,partly_cloudy primary,"[2,1]"
train_13490,bare_ground clear primary road water,"[3,1]"
train_7867,clear primary,"[2,1]"
train_18219,clear primary,"[2,1]"
train_5917,clear primary,"[1,0]"
train_26672,clear primary,"[2,0]"
train_30378,partly_cloudy primary water,"[1,0]"
train_16340,agriculture clear habitation primary road water,"[3,0]"
train_27158,clear primary,"[3,1]"
train_30108,agriculture clear cultivation primary,"[2,1]"
train_10691,agriculture cultivation partly_cloudy primary,"[1,0]"
train_21031,clear primary,"[2,1]"
train_33584,agriculture clear primary road,"[1,0]"
train_11624,agriculture clear cultivation primary,"[3,1]"
train_9891,clear primary,"[1,0]"
train_19409,clear primary,"[3,0]"
train_31922,agriculture partly_cloudy primary road,"[3,0]"
train_34069,agriculture clear primary road,"[3,0]"
train_10001,agriculture clear primary road,"[1,1]"
train_14842,clear primary road water,"[1,0]"
train_22592,clear primary,"[3,0]"
train_37965,agriculture clear,"[2,0]"
train_39884,clear cultivation primary,"[3,1]"
train_31359,agriculture clear primary water,"[2,1]"
train_15498,agriculture clear primary,"[3,0]"
train_25844,clear primary,"[3,0]"
train_36284,partly_cloudy primary water,"[2,1]"
train_40070,clear primary,"[2,1]"
train_32539,clear primary,"[2,0]"
train_1915,clear primary,"[2,0]"
train_22717,haze primary,"[2,1]"
train_25041,cloudy,"[2,0]"
train_6892,agriculture clear primary road,"[3,1]"
train_30225,clear primary,"[2,0]"
train_1899,clear primary,"[3,1]"
train_21152,partly_cloudy primary,"[3,1]"
train_35203,bare_ground clear primary,"[2,0]"
train_36737,artisinal_mine bare_ground clear primary road water,"[2,0]"
train_24072,agriculture clear road,"[2,0]"
train_39758,agriculture blooming clear cultivation habitation primary,"[2,0]"
train_6151,clear primary road water,"[2,1]"
train_6176,clear primary,"[2,0]"
train_29832,agriculture clear primary road,"[2,1]"
train_4711,clear primary,"[3,1]"
train_1804,agriculture cultivation haze primary,"[2,0]"
train_29018,agriculture clear cultivation primary water,"[1,0]"
train_7461,agriculture bare_ground clear primary,"[2,1]"
train_746,clear primary road selective_logging,"[3,0]"
train_25448,haze primary,"[2,1]"
train_11627,partly_cloudy primary water,"[2,0]"
train_34191,agriculture clear primary road,"[2,1]"
