image_name,tags,augment
train_33062,agriculture clear habitation primary road,"[2,0]"
train_15121,agriculture clear habitation primary road,"[2,0]"
train_24198,haze primary,"[3,1]"
train_31635,clear primary,"[3,1]"
train_25035,agriculture clear primary road water,"[2,0]"
train_21586,clear primary,"[2,1]"
train_27327,clear primary,"[1,0]"
train_9587,cloudy,"[1,0]"
train_14354,haze primary road water,"[2,1]"
train_1434,clear cultivation primary,"[1,1]"
train_5130,clear primary,"[2,1]"
train_19221,clear primary,"[2,0]"
train_13097,clear primary,"[2,0]"
train_38598,partly_cloudy primary,"[3,0]"
train_1458,clear primary,"[2,1]"
train_35846,cloudy,"[1,0]"
train_27774,clear primary,"[3,0]"
train_30170,clear primary,"[2,1]"
train_8105,clear primary,"[3,1]"
train_25374,clear primary,"[3,0]"
train_35930,clear primary,"[2,1]"
train_11192,clear primary,"[3,1]"
train_27673,agriculture clear primary,"[2,0]"
train_1963,partly_cloudy primary,"[1,0]"
train_40046,partly_cloudy primary road water,"[2,0]"
train_14436,partly_cloudy primary,"[2,1]"
train_13311,partly_cloudy primary,"[2,1]"
train_2031,agriculture clear primary road water,"[3,0]"
train_668,clear primary,"[1,0]"
train_6405,agriculture partly_cloudy primary road,"[2,0]"
train_15708,agriculture clear habitation primary road,"[2,0]"
train_30507,clear primary,"[2,0]"
train_39026,clear primary,"[1,0]"
train_18028,agriculture habitation partly_cloudy primary road,"[3,1]"
train_28879,clear primary,"[2,0]"
train_37380,clear primary,"[2,0]"
train_2846,clear primary,"[1,0]"
train_34754,cloudy,"[2,1]"
train_4782,clear primary,"[3,1]"
train_37702,agriculture clear primary road,"[2,0]"
train_24628,clear primary,"[2,1]"
train_35121,clear primary,"[2,0]"
train_6161,agriculture clear habitation primary,"[1,0]"
train_21084,clear primary,"[1,1]"
train_35722,agriculture clear cultivation primary water,"[3,0]"
train_25006,clear primary,"[2,1]"
train_21625,clear primary water,"[1,1]"
train_14354,haze primary road water,"[3,0]"
train_26277,agriculture clear habitation primary road,"[3,0]"
train_39035,cloudy,"[1,0]"
train_35651,clear primary water,"[1,1]"
train_29278,cloudy,"[1,0]"
train_30210,partly_cloudy primary,"[1,1]"
train_15402,partly_cloudy primary water,"[3,0]"
train_21985,agriculture clear primary road,"[3,1]"
train_15948,clear primary,"[3,0]"
train_36207,agriculture clear primary road,"[3,0]"
train_5105,clear habitation primary,"[1,1]"
train_14866,agriculture clear primary road,"[3,0]"
train_14189,partly_cloudy primary,"[3,0]"
train_4027,clear primary,"[2,1]"
train_20891,cloudy,"[2,1]"
train_23793,clear primary,"[2,0]"
train_22136,agriculture clear cultivation cultivation habitation primary,"[1,1]"
train_37652,cloudy,"[3,0]"
train_34506,clear conventional_mine primary road water,"[2,1]"
train_10868,clear primary,"[3,0]"
train_36464,agriculture clear primary road,"[1,1]"
train_38228,agriculture bare_ground clear primary road,"[1,0]"
train_29905,clear primary,"[1,1]"
train_17917,clear cultivation habitation primary,"[1,1]"
train_13611,clear habitation primary road,"[1,1]"
train_29356,partly_cloudy primary,"[1,1]"
train_37281,clear primary water,"[3,1]"
train_28399,partly_cloudy primary,"[1,0]"
train_19100,agriculture cultivation partly_cloudy primary road water,"[2,0]"
train_23592,haze primary,"[2,1]"
train_25453,agriculture clear cultivation primary,"[3,1]"
train_40404,bare_ground partly_cloudy primary,"[2,1]"
train_15980,agriculture cultivation partly_cloudy primary,"[1,1]"
train_31471,clear primary,"[1,1]"
train_13311,partly_cloudy primary,"[1,1]"
train_28282,clear primary water,"[1,0]"
train_31344,agriculture clear primary,"[3,1]"
train_13888,agriculture clear primary,"[3,0]"
train_36638,clear primary,"[1,1]"
train_19056,agriculture clear primary water,"[1,0]"
train_16036,clear primary,"[1,1]"
train_35495,cloudy,"[3,0]"
train_12171,cultivation partly_cloudy primary,"[3,0]"
train_32805,clear primary,"[3,1]"
train_18653,clear primary,"[3,1]"
train_20573,agriculture partly_cloudy primary,"[1,0]"
train_13907,agriculture clear cultivation habitation primary,"[2,1]"
train_3833,clear primary,"[2,0]"
train_40196,partly_cloudy primary water,"[1,1]"
train_8299,clear primary,"[1,0]"
train_36087,agriculture clear habitation primary road,"[3,1]"
train_7696,agriculture clear primary water,"[2,0]"
train_10210,agriculture habitation partly_cloudy primary road,"[2,1]"
train_29287,agriculture bare_ground clear habitation primary road,"[3,0]"
train_32563,clear primary,"[2,1]"
train_23522,clear primary,"[3,1]"
train_4878,partly_cloudy primary road water,"[1,1]"
train_20551,cloudy,"[2,1]"
train_28976,clear primary,"[2,0]"
train_4482,clear primary,"[2,0]"
train_1915,clear primary,"[3,0]"
train_11221,haze primary,"[2,1]"
train_8211,haze primary,"[2,1]"
train_27325,agriculture clear habitation primary road,"[2,1]"
train_33330,partly_cloudy primary,"[1,0]"
train_30879,haze primary,"[2,1]"
train_28747,agriculture clear primary,"[2,1]"
train_2920,clear cultivation primary,"[3,1]"
train_29985,agriculture clear habitation primary road water,"[1,1]"
train_1817,clear primary,"[1,1]"
train_17928,haze primary,"[1,0]"
train_35617,clear primary water,"[2,1]"
train_15491,agriculture clear habitation primary road,"[1,1]"
train_4839,agriculture clear primary,"[1,1]"
train_40307,agriculture clear cultivation primary,"[3,1]"
train_24760,agriculture partly_cloudy primary water,"[1,1]"
train_33285,partly_cloudy primary,"[3,0]"
train_10685,agriculture cultivation partly_cloudy primary,"[2,0]"
train_37563,cloudy,"[2,0]"
train_31586,agriculture haze primary,"[3,0]"
train_20975,agriculture clear habitation primary road,"[2,0]"
train_12194,agriculture clear primary road,"[1,0]"
train_13377,clear primary,"[2,0]"
train_38549,cloudy,"[2,0]"
train_35120,clear primary road water,"[1,0]"
train_32812,haze primary,"[1,0]"
train_24508,agriculture haze primary,"[1,0]"
train_5088,agriculture haze primary,"[2,1]"
train_21171,partly_cloudy primary,"[3,1]"
train_27253,bare_ground clear road,"[1,1]"
train_17329,clear primary road water,"[2,1]"
train_4416,clear primary water,"[2,0]"
train_18914,clear primary,"[2,1]"
train_21047,partly_cloudy primary,"[2,0]"
train_6841,agriculture clear primary,"[3,0]"
train_19368,agriculture clear cultivation primary,"[3,1]"
train_38673,agriculture clear cultivation primary,"[3,1]"
train_12859,clear primary,"[1,1]"
train_2857,clear primary,"[1,0]"
train_9453,partly_cloudy primary,"[3,1]"
train_29789,clear primary road water,"[1,0]"
train_27838,agriculture clear primary road,"[2,0]"
train_21615,agriculture clear cultivation primary,"[2,0]"
train_5934,clear primary,"[2,1]"
train_32656,clear primary,"[3,0]"
train_30022,partly_cloudy primary,"[1,1]"
train_445,cultivation partly_cloudy primary water,"[3,0]"
train_7898,agriculture clear cultivation primary,"[1,1]"
train_26348,clear primary,"[1,0]"
train_4026,cloudy,"[2,1]"
train_12350,clear cultivation primary selective_logging water,"[3,1]"
train_4924,clear primary,"[3,0]"
train_8386,agriculture clear primary road,"[2,0]"
train_34674,clear cultivation primary,"[1,1]"
train_4459,partly_cloudy primary,"[3,1]"
train_3821,clear primary road,"[1,0]"
train_6282,partly_cloudy primary,"[3,1]"
train_39213,clear primary,"[2,0]"
train_13277,clear primary,"[1,1]"
train_26071,agriculture clear primary,"[2,1]"
train_38872,clear primary water,"[2,0]"
train_33456,agriculture clear cultivation primary,"[2,1]"
train_38474,clear primary,"[2,0]"
train_18481,clear primary water,"[3,0]"
train_20272,agriculture clear cultivation primary road water,"[1,1]"
train_39682,agriculture clear primary road water,"[1,0]"
train_12147,agriculture partly_cloudy primary road water,"[2,1]"
train_36412,clear primary water,"[2,1]"
train_14837,clear primary,"[1,0]"
train_39670,agriculture clear habitation primary road water,"[2,0]"
train_3806,clear primary,"[1,0]"
train_21405,agriculture clear cultivation primary,"[2,0]"
train_15077,cloudy,"[2,1]"
train_18512,clear water,"[3,0]"
train_31403,agriculture clear cultivation primary road,"[2,1]"
train_25125,agriculture clear habitation primary road,"[2,1]"
train_438,clear primary,"[2,1]"
train_30043,agriculture clear cultivation primary water,"[1,0]"
train_15431,clear primary,"[2,1]"
train_35289,clear primary,"[1,1]"
train_25406,agriculture clear cultivation primary,"[1,1]"
train_31683,partly_cloudy primary,"[3,1]"
train_36921,clear primary,"[3,0]"
train_4533,partly_cloudy primary,"[2,0]"
train_5669,partly_cloudy primary road,"[2,1]"
train_40003,clear primary,"[2,1]"
train_13556,agriculture clear primary water,"[1,0]"
train_14929,clear primary,"[2,1]"
train_5468,clear cultivation primary road,"[3,0]"
train_39753,clear primary,"[1,1]"
train_26227,partly_cloudy primary,"[1,0]"
train_5783,clear primary water,"[1,1]"
train_13527,clear cultivation primary,"[1,1]"
train_22717,haze primary,"[1,0]"
train_12191,cloudy,"[3,0]"
train_24318,clear primary,"[2,1]"
train_23438,agriculture clear habitation primary road,"[2,0]"
train_38796,agriculture artisinal_mine clear cultivation habitation primary water,"[2,0]"
train_8579,clear primary,"[2,1]"
train_16363,agriculture clear primary water,"[2,1]"
train_8439,agriculture clear habitation primary road,"[3,1]"
train_2793,clear primary,"[3,1]"
train_7800,clear primary,"[1,0]"
train_36928,clear primary,"[2,1]"
train_11484,clear primary,"[3,1]"
train_18033,clear primary,"[1,0]"
train_32945,partly_cloudy primary,"[2,0]"
train_12806,clear primary water,"[3,1]"
train_35031,clear primary road selective_logging,"[1,1]"
train_20534,clear primary,"[1,1]"
train_17480,clear primary,"[1,0]"
train_5713,clear primary,"[1,1]"
train_39859,partly_cloudy primary,"[3,0]"
train_7610,clear primary,"[3,0]"
train_36191,agriculture blooming clear primary,"[3,1]"
train_25318,clear primary,"[1,1]"
train_879,agriculture haze primary,"[2,0]"
train_3731,blooming clear primary,"[1,1]"
train_28515,clear primary,"[2,0]"
train_17947,clear primary selective_logging,"[3,1]"
train_11690,clear primary,"[2,0]"
train_1269,clear cultivation primary,"[2,1]"
train_2716,agriculture clear cultivation primary,"[2,1]"
train_3468,cloudy,"[2,0]"
train_37732,agriculture clear primary,"[2,1]"
train_26448,clear primary water,"[1,1]"
train_38530,agriculture habitation partly_cloudy primary road,"[1,1]"
train_31430,agriculture bare_ground clear primary water,"[1,1]"
train_4876,partly_cloudy primary,"[3,0]"
train_15970,clear primary,"[3,0]"
train_36191,agriculture blooming clear primary,"[3,0]"
train_16557,clear primary,"[2,0]"
train_14993,clear primary,"[3,1]"
train_12592,cloudy,"[1,0]"
train_11976,agriculture habitation partly_cloudy primary road,"[3,1]"
train_31634,agriculture clear primary road,"[3,1]"
train_12949,agriculture clear habitation primary road,"[1,1]"
train_6269,clear primary,"[2,0]"
train_2142,clear cultivation primary,"[3,0]"
train_36116,agriculture clear primary road water,"[1,0]"
train_23428,clear primary,"[3,0]"
train_8616,clear habitation road,"[2,1]"
train_569,cloudy,"[2,0]"
train_19425,partly_cloudy primary,"[2,0]"
train_39123,agriculture haze primary road,"[2,0]"
train_30916,haze primary,"[2,1]"
train_5599,clear primary,"[2,0]"
train_35890,clear primary,"[2,0]"
train_25053,clear primary,"[2,0]"
train_5167,clear primary,"[2,0]"
train_38737,agriculture partly_cloudy primary,"[3,0]"
train_28027,partly_cloudy primary,"[1,0]"
train_3901,clear primary,"[2,0]"
train_15764,agriculture clear primary road,"[3,0]"
train_39605,agriculture clear cultivation primary,"[2,0]"
train_37646,agriculture clear primary road,"[1,0]"
train_24584,clear primary,"[3,1]"
train_16387,cloudy,"[2,1]"
train_1431,agriculture clear cultivation primary,"[3,0]"
train_27172,clear primary,"[2,1]"
train_3019,agriculture clear habitation primary,"[1,1]"
train_23033,clear primary,"[2,1]"
train_15271,agriculture partly_cloudy primary,"[3,1]"
train_28077,clear water,"[3,0]"
train_17511,agriculture partly_cloudy primary,"[1,1]"
train_38907,agriculture clear primary,"[3,0]"
train_17526,agriculture partly_cloudy primary road,"[1,1]"
train_34106,clear primary,"[2,1]"
train_223,clear primary,"[3,0]"
train_19274,agriculture partly_cloudy primary road water,"[1,1]"
train_29969,partly_cloudy primary,"[1,0]"
train_2562,cloudy,"[3,0]"
train_12957,clear primary,"[3,1]"
train_26084,cloudy,"[2,0]"
train_37922,agriculture partly_cloudy primary road water,"[3,0]"
train_914,clear cultivation primary,"[3,1]"
train_17837,agriculture clear primary,"[3,0]"
train_21760,agriculture clear cultivation primary,"[2,1]"
train_15793,haze primary,"[2,1]"
train_19597,agriculture cultivation partly_cloudy primary water,"[3,0]"
train_16957,clear primary road,"[2,1]"
train_35421,haze primary water,"[1,0]"
train_21296,partly_cloudy primary,"[3,0]"
train_15152,clear primary,"[3,0]"
train_39692,clear primary,"[1,0]"
train_19503,partly_cloudy primary,"[1,1]"
train_7328,clear primary,"[1,1]"
train_10028,partly_cloudy primary,"[3,1]"
train_7115,haze primary,"[2,0]"
train_35628,bare_ground clear road,"[2,0]"
train_15416,agriculture clear primary,"[1,0]"
train_32359,clear cultivation primary,"[1,0]"
train_24740,haze primary,"[1,0]"
train_38606,cloudy,"[3,0]"
train_29933,clear primary,"[3,0]"
train_4916,clear primary,"[1,1]"
train_32584,cloudy,"[1,1]"
train_4372,cloudy,"[2,0]"
train_10440,agriculture partly_cloudy primary,"[1,1]"
train_5599,clear primary,"[1,1]"
train_28328,agriculture clear habitation primary road,"[3,1]"
train_40354,agriculture clear cultivation primary road,"[1,0]"
train_27318,agriculture clear habitation primary road,"[3,0]"
train_12630,clear primary,"[3,1]"
train_12282,agriculture clear habitation primary road,"[2,1]"
train_22699,clear primary selective_logging,"[1,0]"
train_14707,agriculture clear primary road,"[1,1]"
train_36997,agriculture clear primary,"[1,1]"
train_32525,agriculture cultivation haze primary,"[3,1]"
train_8795,clear primary,"[3,1]"
train_27657,clear primary,"[1,1]"
train_32933,partly_cloudy primary,"[1,0]"
train_28343,partly_cloudy primary,"[1,1]"
train_3589,cloudy,"[3,1]"
train_6050,haze primary,"[1,1]"
train_3468,cloudy,"[1,0]"
train_30572,clear primary,"[2,0]"
train_20929,clear primary,"[1,0]"
train_20597,agriculture clear primary,"[1,0]"
train_10079,clear primary,"[2,1]"
train_5568,clear primary,"[2,1]"
train_17795,clear primary,"[3,1]"
train_11446,clear primary,"[1,1]"
train_22105,clear primary road water,"[3,1]"
train_36792,clear primary,"[3,1]"
train_11844,cloudy,"[3,1]"
train_34693,haze primary water,"[3,0]"
train_15410,clear habitation road water,"[2,1]"
train_300,clear primary,"[2,0]"
train_9673,agriculture artisinal_mine clear habitation primary road water,"[3,1]"
train_37210,clear primary,"[1,0]"
train_18653,clear primary,"[1,0]"
train_19265,agriculture clear primary road selective_logging,"[2,1]"
train_24593,clear primary road water,"[3,0]"
train_34231,clear primary water,"[1,0]"
train_26726,partly_cloudy primary,"[2,0]"
train_31146,clear habitation primary road water,"[1,0]"
train_37881,partly_cloudy primary,"[1,1]"
train_12210,agriculture clear primary road,"[3,1]"
train_11772,bare_ground clear habitation primary road,"[2,1]"
train_13218,clear primary,"[2,0]"
train_9101,habitation partly_cloudy primary road,"[3,0]"
train_4679,clear cultivation habitation primary water,"[2,0]"
train_15700,clear primary water,"[1,1]"
train_27556,cloudy,"[3,0]"
train_19766,clear primary,"[2,1]"
train_8119,agriculture clear cultivation primary,"[3,1]"
train_34649,partly_cloudy primary,"[2,1]"
train_22918,clear primary,"[1,0]"
train_36391,clear primary,"[1,1]"
train_28714,agriculture clear habitation primary road,"[2,0]"
train_435,bare_ground clear primary,"[2,0]"
train_22689,haze primary water,"[3,1]"
train_14312,blooming clear primary,"[3,0]"
train_27464,partly_cloudy primary,"[1,1]"
train_30856,agriculture clear primary road,"[2,1]"
train_27051,agriculture clear primary,"[1,0]"
train_11583,clear primary,"[1,1]"
train_22403,agriculture clear primary road,"[3,0]"
train_9618,clear primary water,"[3,1]"
train_15118,clear primary,"[1,0]"
train_3780,clear primary,"[1,1]"
train_17160,clear primary,"[2,0]"
train_9666,clear primary,"[3,0]"
train_2060,agriculture clear cultivation habitation primary water,"[3,0]"
train_22962,clear primary water,"[2,0]"
train_5224,cloudy,"[2,1]"
train_17900,cloudy,"[1,0]"
train_6212,partly_cloudy primary,"[1,1]"
train_37834,partly_cloudy primary,"[2,1]"
train_10702,clear primary road water,"[2,1]"
train_39529,clear primary,"[3,1]"
train_37290,agriculture clear primary,"[1,1]"
train_32605,clear primary,"[3,0]"
train_27272,clear primary,"[3,1]"
train_4157,partly_cloudy primary,"[1,1]"
train_36207,agriculture clear primary road,"[1,1]"
train_23824,agriculture clear habitation primary road,"[2,1]"
train_16655,clear primary water,"[2,0]"
train_30894,partly_cloudy primary,"[3,0]"
train_6942,haze primary road,"[1,1]"
train_5303,clear primary,"[2,1]"
train_36469,clear primary water,"[1,1]"
train_19479,clear primary,"[2,0]"
train_11359,clear primary water,"[3,1]"
train_686,clear primary,"[2,1]"
train_9086,agriculture cultivation partly_cloudy primary road,"[1,0]"
train_33556,agriculture partly_cloudy primary road,"[2,1]"
train_4119,clear primary,"[2,0]"
train_2706,clear primary,"[3,0]"
train_33543,partly_cloudy primary,"[2,0]"
train_2696,haze primary,"[3,1]"
train_13619,agriculture clear cultivation primary,"[3,1]"
train_31838,clear primary,"[1,1]"
train_10050,clear primary water,"[1,1]"
train_30868,agriculture partly_cloudy primary,"[2,1]"
train_20410,clear primary,"[3,0]"
train_6914,agriculture habitation haze primary road,"[3,0]"
train_20930,partly_cloudy primary,"[3,1]"
train_8192,clear primary,"[2,1]"
train_39630,agriculture clear primary road,"[1,1]"
train_14275,partly_cloudy primary water,"[3,1]"
train_39651,clear habitation primary road water,"[3,1]"
train_21775,clear primary,"[1,0]"
train_21924,agriculture clear primary,"[3,1]"
train_13086,clear primary,"[2,0]"
train_1269,clear cultivation primary,"[3,1]"
train_40299,clear primary water,"[3,1]"
train_13671,partly_cloudy primary water,"[3,1]"
train_13175,agriculture clear primary road water,"[2,1]"
train_26962,partly_cloudy primary,"[1,0]"
train_25031,partly_cloudy primary,"[2,1]"
train_39865,clear primary water,"[2,1]"
train_578,clear primary,"[1,1]"
train_6693,agriculture clear primary road,"[3,1]"
train_4830,clear primary,"[3,1]"
train_38685,artisinal_mine partly_cloudy primary water,"[1,0]"
train_17988,partly_cloudy primary,"[3,1]"
train_37099,agriculture clear primary,"[2,1]"
train_13486,clear water,"[2,1]"
train_5057,agriculture clear primary,"[3,1]"
train_19109,agriculture clear primary road,"[1,0]"
train_10127,clear habitation road,"[2,1]"
train_15360,partly_cloudy primary,"[3,0]"
train_37315,clear primary,"[1,1]"
train_12907,agriculture clear cultivation primary road,"[3,0]"
train_10833,clear primary,"[3,0]"
