image_name,tags,augment
train_23125,clear primary,"[2,0]"
train_27886,partly_cloudy primary,"[1,1]"
train_33150,clear primary water,"[2,1]"
train_36637,clear primary,"[1,1]"
train_40334,partly_cloudy primary,"[3,0]"
train_30324,clear primary,"[2,1]"
train_35031,clear primary road selective_logging,"[2,1]"
train_22482,clear primary,"[1,1]"
train_27161,artisinal_mine clear primary,"[1,0]"
train_6609,agriculture clear cultivation primary road,"[2,1]"
train_26989,cloudy,"[2,1]"
train_31780,haze primary,"[1,1]"
train_25841,agriculture clear habitation primary road water,"[1,0]"
train_13567,clear primary,"[1,0]"
train_34111,partly_cloudy primary,"[1,0]"
train_339,clear primary,"[3,0]"
train_37968,agriculture clear primary road,"[1,1]"
train_4165,partly_cloudy primary,"[3,0]"
train_38738,clear primary,"[2,1]"
train_20265,agriculture clear habitation primary road,"[3,0]"
train_35924,agriculture cultivation habitation partly_cloudy primary road,"[2,1]"
train_2338,agriculture clear cultivation habitation primary water,"[3,0]"
train_3106,agriculture clear primary road,"[3,1]"
train_20471,clear primary,"[2,0]"
train_22690,agriculture clear habitation primary,"[3,0]"
train_15755,agriculture clear primary road,"[1,1]"
train_875,agriculture clear primary road,"[2,1]"
train_17574,clear primary,"[3,1]"
train_32782,partly_cloudy primary road,"[3,0]"
train_33351,haze primary,"[1,1]"
train_7712,clear primary road water,"[3,1]"
train_11256,haze primary,"[3,1]"
train_39859,partly_cloudy primary,"[1,1]"
train_14599,clear primary water,"[1,1]"
train_3766,agriculture clear habitation primary road water,"[2,0]"
train_14583,partly_cloudy primary,"[1,0]"
train_28601,agriculture cultivation partly_cloudy primary,"[1,1]"
train_23824,agriculture clear habitation primary road,"[1,0]"
train_6693,agriculture clear primary road,"[2,1]"
train_25549,partly_cloudy primary water,"[3,0]"
train_30879,haze primary,"[1,0]"
train_34051,clear primary,"[2,1]"
train_1478,clear primary,"[2,1]"
train_6743,clear primary,"[1,1]"
train_38636,clear primary,"[2,1]"
train_15677,cloudy,"[1,1]"
train_29083,agriculture clear cultivation primary,"[1,0]"
train_28392,agriculture clear cultivation primary,"[1,1]"
train_32431,cloudy,"[3,1]"
train_37401,partly_cloudy primary,"[3,0]"
train_12917,agriculture clear cultivation habitation primary road,"[3,0]"
train_23731,partly_cloudy primary,"[2,1]"
train_23784,clear primary road water,"[3,0]"
train_38635,agriculture clear primary road,"[1,1]"
train_36743,clear primary,"[1,1]"
train_28384,clear primary,"[3,1]"
train_4103,clear primary,"[2,1]"
train_28005,haze primary,"[3,0]"
train_18243,haze primary water,"[2,1]"
train_134,clear primary,"[2,1]"
train_17591,clear primary road,"[2,0]"
train_29494,clear primary,"[2,1]"
train_35341,agriculture clear primary,"[2,0]"
train_26203,clear primary,"[1,0]"
train_21422,clear primary,"[1,0]"
train_26320,cloudy,"[2,0]"
train_23362,partly_cloudy primary water,"[1,1]"
train_30014,clear primary,"[3,1]"
train_30283,agriculture clear habitation primary road,"[3,1]"
train_11669,agriculture clear primary road,"[1,1]"
train_24755,clear primary,"[1,0]"
train_12780,partly_cloudy primary water,"[2,1]"
train_23739,haze primary,"[2,1]"
train_19160,cultivation partly_cloudy primary,"[3,0]"
train_29979,agriculture clear cultivation primary,"[3,1]"
train_4079,clear primary,"[1,0]"
train_6068,cloudy,"[1,1]"
train_8461,clear primary,"[2,1]"
train_29997,haze primary water,"[2,1]"
train_15701,clear habitation primary road water,"[1,0]"
train_23109,agriculture clear cultivation primary,"[1,0]"
train_6070,agriculture clear primary water,"[3,0]"
train_21710,partly_cloudy primary,"[1,0]"
train_28141,clear primary road water,"[2,1]"
train_23550,haze primary,"[3,1]"
train_1732,partly_cloudy primary water,"[1,1]"
train_14511,agriculture clear cultivation primary road,"[1,0]"
train_14279,agriculture clear habitation primary road,"[3,1]"
train_10069,clear primary,"[1,1]"
train_986,agriculture clear cultivation primary,"[1,0]"
train_20966,partly_cloudy primary,"[3,1]"
train_31450,clear primary water,"[3,0]"
train_18172,partly_cloudy primary,"[3,0]"
train_37349,partly_cloudy primary,"[2,1]"
train_5083,partly_cloudy primary,"[2,0]"
train_8727,agriculture clear primary road,"[2,1]"
train_9205,agriculture clear cultivation primary,"[1,1]"
train_22594,partly_cloudy primary,"[2,1]"
train_12722,clear primary water,"[3,0]"
train_6558,clear water,"[1,1]"
train_11200,clear primary,"[3,1]"
train_37462,haze primary,"[1,0]"
train_4652,agriculture clear primary road water,"[1,0]"
train_2067,agriculture clear primary road water,"[2,0]"
train_31985,clear primary,"[1,0]"
train_36146,partly_cloudy primary,"[2,0]"
train_9630,agriculture clear cultivation primary,"[1,1]"
train_27748,agriculture habitation haze primary road,"[2,0]"
train_17736,partly_cloudy primary,"[1,0]"
train_13667,agriculture clear cultivation primary road,"[1,0]"
train_33027,clear primary,"[2,0]"
train_8081,agriculture cultivation partly_cloudy primary,"[1,1]"
train_16174,partly_cloudy primary,"[2,0]"
train_5687,agriculture artisinal_mine clear primary road,"[2,0]"
train_21423,partly_cloudy primary water,"[1,0]"
train_32766,agriculture clear habitation primary road,"[2,0]"
train_26837,clear primary,"[2,0]"
train_23880,clear cultivation habitation primary road,"[1,0]"
train_3409,clear primary,"[2,0]"
train_17479,clear primary,"[2,0]"
train_24139,cloudy,"[1,1]"
train_29008,clear primary,"[1,1]"
train_20692,agriculture clear habitation primary road,"[3,0]"
train_12210,agriculture clear primary road,"[2,0]"
train_29276,clear primary water,"[1,0]"
train_30532,agriculture clear cultivation cultivation habitation primary road slash_burn,"[3,1]"
train_8121,clear primary,"[3,0]"
train_33126,clear primary,"[2,1]"
train_20195,partly_cloudy primary water,"[1,0]"
train_35966,clear primary,"[3,1]"
train_27280,partly_cloudy primary water,"[2,1]"
train_224,agriculture clear primary,"[3,0]"
train_22620,clear primary,"[2,1]"
train_35890,clear primary,"[2,1]"
train_29880,clear primary,"[3,1]"
train_11456,agriculture clear habitation primary water,"[3,0]"
train_37947,clear primary,"[1,0]"
train_22234,clear primary road water,"[3,0]"
train_37610,clear primary,"[3,1]"
train_31518,agriculture clear primary road,"[1,1]"
train_8911,clear primary,"[3,0]"
train_15498,agriculture clear primary,"[1,0]"
train_17410,agriculture clear cultivation primary,"[1,0]"
train_9702,agriculture clear cultivation primary road,"[2,0]"
train_31192,clear primary,"[2,1]"
train_29434,haze primary,"[2,0]"
train_8186,clear primary,"[3,0]"
train_33272,clear primary,"[2,1]"
train_31845,clear primary,"[2,1]"
train_23731,partly_cloudy primary,"[3,0]"
train_28124,clear primary,"[1,1]"
train_29214,agriculture clear primary,"[1,0]"
train_6252,partly_cloudy primary,"[2,1]"
train_3414,clear primary,"[1,1]"
train_21061,agriculture clear habitation primary road,"[2,0]"
train_30980,agriculture clear primary,"[3,0]"
train_24852,clear primary road water,"[1,1]"
train_18972,clear cultivation habitation primary water,"[2,1]"
train_26380,clear primary road water,"[1,0]"
train_31344,agriculture clear primary,"[1,1]"
train_25249,agriculture clear primary road,"[2,0]"
train_11805,cloudy,"[1,0]"
train_29554,agriculture clear cultivation primary,"[3,0]"
train_32604,agriculture clear cultivation habitation primary road,"[2,0]"
train_15448,clear primary,"[3,1]"
train_18972,clear cultivation habitation primary water,"[1,0]"
train_5337,partly_cloudy primary,"[2,1]"
train_20960,clear primary,"[1,1]"
train_7378,partly_cloudy primary road,"[2,1]"
train_27218,clear primary,"[1,0]"
train_16875,agriculture clear habitation primary road,"[3,0]"
train_36087,agriculture clear habitation primary road,"[3,0]"
train_16691,clear primary road water,"[1,0]"
train_35863,artisinal_mine bare_ground clear habitation primary road water,"[1,0]"
train_34605,clear primary,"[1,0]"
train_25582,clear primary,"[2,1]"
train_7313,agriculture partly_cloudy primary road,"[1,0]"
train_18536,agriculture partly_cloudy primary,"[1,1]"
train_10526,clear primary,"[1,1]"
train_11263,bare_ground clear habitation primary road,"[1,1]"
train_21192,cloudy,"[2,0]"
train_24416,clear primary,"[1,0]"
train_16761,agriculture partly_cloudy primary,"[2,1]"
train_2266,clear primary,"[2,1]"
train_39171,agriculture clear primary road,"[3,0]"
train_4509,clear primary,"[3,1]"
train_27099,haze primary,"[2,1]"
train_32663,clear primary,"[2,0]"
train_8766,agriculture partly_cloudy primary road,"[1,1]"
train_36481,agriculture clear,"[2,0]"
train_22818,agriculture clear primary,"[1,1]"
train_24906,clear primary,"[2,1]"
train_21864,clear habitation primary road,"[3,0]"
train_1395,clear primary,"[1,1]"
train_27999,artisinal_mine clear primary water,"[3,1]"
train_25316,clear primary water,"[2,1]"
train_31469,agriculture clear primary road slash_burn water,"[2,0]"
train_3483,clear primary,"[2,0]"
train_21460,agriculture clear habitation primary road,"[2,0]"
train_28693,agriculture cultivation partly_cloudy primary,"[1,1]"
train_26478,partly_cloudy primary road,"[2,1]"
train_35189,clear primary,"[2,1]"
train_7823,clear primary,"[1,0]"
train_23576,haze primary,"[2,0]"
train_19355,clear water,"[2,0]"
train_14370,partly_cloudy primary selective_logging,"[1,1]"
train_4169,clear primary,"[3,1]"
train_15308,agriculture clear cultivation primary,"[1,1]"
train_35494,agriculture partly_cloudy primary road,"[3,1]"
train_23833,partly_cloudy primary,"[2,1]"
train_35011,clear primary,"[2,0]"
train_17672,clear primary,"[2,0]"
train_3058,clear primary,"[1,1]"
train_11307,cloudy,"[1,0]"
train_9012,partly_cloudy primary,"[3,1]"
train_28771,bare_ground clear primary,"[2,1]"
train_6397,agriculture clear primary water,"[3,0]"
train_22054,agriculture partly_cloudy primary road,"[3,1]"
train_37102,clear primary,"[2,1]"
train_23118,agriculture clear primary,"[2,1]"
train_14069,agriculture clear primary,"[3,0]"
train_30346,agriculture clear habitation primary road,"[1,0]"
train_35127,partly_cloudy primary,"[2,0]"
train_5627,clear primary,"[3,0]"
train_33020,clear primary,"[2,1]"
train_33663,partly_cloudy primary,"[2,0]"
train_37732,agriculture clear primary,"[3,1]"
train_2875,agriculture habitation partly_cloudy primary road,"[3,1]"
train_13888,agriculture clear primary,"[1,0]"
train_28230,clear primary,"[1,0]"
train_36069,agriculture clear primary road water,"[3,0]"
train_18950,clear primary,"[2,1]"
train_29807,partly_cloudy primary,"[3,0]"
train_5497,partly_cloudy primary road,"[3,0]"
train_34555,clear primary water,"[2,0]"
train_17736,partly_cloudy primary,"[3,1]"
train_21927,clear primary,"[1,0]"
train_33201,agriculture partly_cloudy primary,"[2,0]"
train_12769,clear primary,"[1,1]"
train_19833,clear primary,"[2,0]"
train_12961,clear primary,"[2,1]"
train_22055,clear primary water,"[3,1]"
train_810,clear primary,"[2,1]"
train_26597,clear primary,"[1,1]"
train_11009,agriculture clear primary water,"[1,0]"
train_16675,clear primary,"[3,0]"
train_14282,clear primary,"[2,0]"
train_5337,partly_cloudy primary,"[2,0]"
train_2305,agriculture clear habitation primary road water,"[3,1]"
train_11943,clear primary,"[2,0]"
train_4728,bare_ground haze primary water,"[1,1]"
train_28874,partly_cloudy primary,"[3,0]"
train_37862,agriculture clear habitation primary road,"[1,0]"
train_10654,bare_ground clear primary,"[1,0]"
train_18189,agriculture clear cultivation primary road,"[3,0]"
train_34420,clear primary water,"[3,0]"
train_32242,agriculture partly_cloudy primary,"[1,1]"
train_39581,clear primary road water,"[1,0]"
train_24943,clear primary,"[2,0]"
train_15868,cloudy,"[2,1]"
train_15661,agriculture clear cultivation primary road,"[2,1]"
train_14252,partly_cloudy primary,"[2,1]"
train_16672,agriculture clear cultivation habitation primary,"[2,0]"
train_1062,clear primary,"[1,0]"
train_30227,agriculture clear primary road,"[1,0]"
train_39706,blooming clear primary,"[3,0]"
train_12594,clear primary,"[2,1]"
train_5656,clear primary water,"[1,0]"
train_33201,agriculture partly_cloudy primary,"[1,0]"
train_19719,clear primary,"[3,0]"
train_32455,clear primary,"[2,0]"
train_14362,haze primary,"[1,1]"
train_31771,clear primary,"[3,1]"
train_12110,agriculture clear primary road,"[3,0]"
train_12895,clear primary selective_logging,"[3,0]"
train_10863,agriculture clear primary road,"[2,0]"
train_20532,clear primary,"[2,1]"
train_12853,clear primary,"[2,1]"
train_28205,clear primary,"[1,0]"
train_5685,partly_cloudy primary,"[1,1]"
train_6811,clear primary,"[2,1]"
train_17181,haze primary,"[3,0]"
train_34685,clear primary,"[1,0]"
train_34506,clear conventional_mine primary road water,"[3,1]"
train_26665,agriculture clear primary road,"[3,1]"
train_19977,clear primary,"[3,0]"
train_33313,cloudy,"[2,0]"
train_3381,agriculture partly_cloudy primary,"[1,1]"
train_4920,agriculture partly_cloudy primary water,"[3,0]"
train_39150,clear primary,"[2,1]"
train_7468,clear primary,"[1,1]"
train_28196,agriculture clear habitation primary,"[3,0]"
train_26745,agriculture clear primary road,"[3,0]"
train_38166,cloudy,"[3,1]"
train_14358,agriculture partly_cloudy primary water,"[2,1]"
train_24024,blooming clear primary,"[1,1]"
train_31057,clear primary,"[3,1]"
train_30550,haze primary water,"[3,1]"
train_3029,clear primary,"[2,0]"
train_6055,partly_cloudy primary,"[2,1]"
train_13224,clear primary water,"[2,0]"
train_9272,clear primary,"[1,1]"
train_33210,clear primary,"[3,0]"
train_6540,clear primary,"[1,0]"
train_18593,clear primary,"[1,1]"
train_37192,haze primary,"[2,0]"
train_38810,clear primary,"[2,0]"
train_10752,clear primary,"[3,0]"
train_16838,bare_ground clear primary water,"[1,0]"
train_3580,clear primary,"[3,1]"
train_9952,agriculture clear cultivation primary road water,"[2,1]"
train_1084,clear primary,"[1,1]"
train_40426,clear primary,"[2,1]"
train_19684,clear primary water,"[2,0]"
train_39296,clear primary,"[3,1]"
train_6810,partly_cloudy primary,"[2,1]"
train_36025,agriculture clear primary water,"[1,1]"
train_15214,clear primary,"[2,1]"
train_33290,agriculture clear cultivation primary water,"[1,1]"
train_7423,clear primary,"[3,1]"
train_31723,agriculture clear cultivation primary,"[2,1]"
train_30627,clear primary road selective_logging,"[1,0]"
train_28389,clear primary,"[1,0]"
train_31392,clear primary,"[3,0]"
train_18044,agriculture partly_cloudy primary water,"[3,1]"
train_28799,agriculture clear primary road,"[1,0]"
train_9671,clear primary,"[2,1]"
train_39577,clear primary,"[1,1]"
train_23243,agriculture clear cultivation primary,"[3,0]"
train_36559,cloudy,"[2,0]"
train_38850,agriculture partly_cloudy primary road,"[1,0]"
train_17391,clear habitation primary road,"[3,0]"
train_20271,clear primary,"[1,1]"
train_3538,agriculture habitation partly_cloudy primary road water,"[3,1]"
train_9891,clear primary,"[3,0]"
train_39430,artisinal_mine clear primary road water,"[1,0]"
train_34139,clear primary,"[2,1]"
train_36420,clear habitation road,"[1,1]"
train_6810,partly_cloudy primary,"[1,0]"
train_22702,agriculture partly_cloudy primary road,"[1,0]"
train_10022,clear primary,"[1,0]"
train_29531,partly_cloudy primary water,"[3,1]"
train_16874,clear primary,"[1,1]"
train_11048,clear primary,"[1,1]"
train_10165,partly_cloudy primary,"[1,0]"
train_10751,clear primary,"[2,0]"
train_21378,agriculture clear habitation primary road,"[1,0]"
train_5213,clear cultivation primary,"[1,0]"
train_34485,clear primary,"[1,1]"
train_14113,clear primary water,"[2,0]"
train_37004,partly_cloudy primary water,"[1,0]"
train_25112,clear primary,"[3,0]"
train_17461,clear primary,"[3,1]"
train_18033,clear primary,"[2,1]"
train_9101,habitation partly_cloudy primary road,"[1,1]"
train_24538,partly_cloudy primary water,"[1,1]"
train_17371,clear primary,"[1,0]"
train_21583,agriculture clear cultivation habitation primary road,"[2,0]"
train_35776,partly_cloudy primary,"[1,1]"
train_24803,clear primary,"[3,1]"
train_17293,clear primary,"[3,0]"
train_21427,agriculture haze primary road,"[2,1]"
train_11344,agriculture clear primary road,"[2,1]"
train_2424,cloudy,"[3,0]"
train_15491,agriculture clear habitation primary road,"[2,1]"
train_2716,agriculture clear cultivation primary,"[3,0]"
train_10868,clear primary,"[1,0]"
train_15716,agriculture partly_cloudy primary,"[1,1]"
train_22856,clear primary,"[2,1]"
train_13149,clear cultivation primary,"[2,0]"
train_2437,haze primary water,"[1,1]"
train_38385,agriculture clear habitation primary road,"[1,0]"
train_8985,clear primary,"[1,1]"
train_14022,agriculture clear primary road,"[1,0]"
train_13833,agriculture clear primary,"[2,0]"
train_5687,agriculture artisinal_mine clear primary road,"[1,1]"
train_24377,agriculture clear habitation primary road,"[2,0]"
train_2819,partly_cloudy primary,"[1,0]"
train_17579,agriculture clear cultivation primary road,"[3,0]"
train_218,agriculture clear cultivation habitation primary road,"[1,0]"
train_123,agriculture bare_ground clear habitation primary road,"[1,1]"
train_39528,clear primary,"[2,1]"
train_30879,haze primary,"[3,1]"
train_18911,clear primary,"[1,0]"
train_34650,agriculture clear habitation primary road,"[1,1]"
train_3038,bare_ground clear primary,"[3,0]"
train_23513,agriculture clear cultivation primary,"[2,0]"
train_12678,partly_cloudy primary water,"[1,0]"
train_2308,haze primary,"[3,1]"
train_23461,clear primary,"[1,0]"
train_21773,partly_cloudy primary,"[3,0]"
train_40027,clear primary road,"[3,0]"
train_4464,clear primary,"[3,0]"
train_33706,clear primary,"[2,1]"
train_1056,clear primary,"[3,1]"
train_21128,clear primary,"[3,0]"
train_33417,clear cultivation primary,"[3,0]"
train_15871,clear primary,"[2,1]"
train_5770,clear primary,"[3,0]"
train_19553,agriculture clear primary road water,"[1,0]"
train_29484,clear primary,"[1,0]"
train_16855,partly_cloudy primary,"[2,1]"
train_16769,clear primary,"[2,1]"
train_15980,agriculture cultivation partly_cloudy primary,"[2,0]"
train_28356,clear primary,"[1,1]"
train_2771,agriculture cultivation partly_cloudy primary,"[1,1]"
train_22554,clear primary,"[1,0]"
train_12960,clear primary,"[1,0]"
train_21300,clear primary,"[1,1]"
train_11371,clear primary,"[1,1]"
train_2533,clear primary,"[2,1]"
train_33521,agriculture clear primary,"[3,0]"
train_6470,haze primary,"[1,1]"
train_11669,agriculture clear primary road,"[2,1]"
train_38610,cloudy,"[1,0]"
train_14648,agriculture haze primary,"[2,1]"
train_20450,bare_ground habitation partly_cloudy primary road,"[3,0]"
train_25176,cloudy,"[2,0]"
train_13390,partly_cloudy primary,"[2,1]"
train_16419,agriculture clear habitation primary road,"[1,0]"
train_19461,agriculture clear primary,"[3,0]"
train_27163,clear primary,"[3,1]"
train_9807,clear cultivation primary,"[3,1]"
train_26015,cloudy,"[3,0]"
train_2290,clear primary,"[3,0]"
train_26685,clear primary water,"[3,0]"
train_17287,partly_cloudy primary,"[1,1]"
train_2530,clear primary,"[1,1]"
train_31115,agriculture clear primary,"[3,0]"
train_4103,clear primary,"[1,1]"
train_29832,agriculture clear primary road,"[3,1]"
train_36336,clear primary,"[3,0]"
train_12210,agriculture clear primary road,"[1,0]"
train_2601,agriculture clear primary road,"[2,0]"
train_39416,clear primary,"[3,1]"
train_9147,agriculture clear primary,"[3,1]"
train_35499,cloudy,"[3,1]"
train_30569,clear primary,"[3,0]"
train_13246,clear primary road selective_logging,"[1,1]"
train_14650,agriculture clear primary road,"[1,0]"
train_34420,clear primary water,"[1,1]"
train_1737,agriculture clear primary road,"[3,1]"
train_5089,clear primary,"[1,0]"
train_12674,agriculture clear primary road,"[2,1]"
train_19611,clear primary,"[2,0]"
train_34003,clear primary,"[2,0]"
train_16427,clear primary,"[2,1]"
train_17591,clear primary road,"[1,0]"
train_30907,partly_cloudy primary,"[1,0]"
train_596,partly_cloudy primary,"[2,0]"
train_21861,partly_cloudy primary,"[3,1]"
train_24363,clear primary,"[2,1]"
train_33174,agriculture clear primary road,"[1,1]"
train_12350,clear cultivation primary selective_logging water,"[1,1]"
train_28135,partly_cloudy primary,"[2,0]"
train_16989,cloudy,"[1,0]"
train_16207,clear primary,"[2,0]"
train_40119,clear primary,"[1,0]"
train_7179,partly_cloudy primary water,"[3,1]"
train_3067,clear cultivation habitation primary road water,"[3,1]"
train_27972,clear primary,"[2,0]"
train_19904,bare_ground clear cultivation primary,"[3,0]"
train_12030,agriculture clear habitation primary road,"[3,0]"
train_28932,agriculture cultivation partly_cloudy primary,"[2,1]"
train_27921,cloudy,"[1,0]"
train_11309,clear habitation road,"[2,0]"
train_18616,clear primary,"[3,0]"
train_33432,agriculture habitation partly_cloudy primary,"[1,1]"
train_20853,clear primary,"[1,1]"
train_5345,clear cultivation primary water,"[1,1]"
train_17944,haze primary road water,"[3,0]"
train_24638,agriculture clear cultivation habitation primary road,"[2,0]"
train_40172,partly_cloudy primary,"[2,0]"
train_33968,agriculture clear primary road,"[2,1]"
train_8817,clear primary,"[3,1]"
train_1240,partly_cloudy primary,"[1,0]"
train_21986,clear primary,"[2,0]"
train_4500,clear primary,"[3,1]"
train_33521,agriculture clear primary,"[1,1]"
train_18415,agriculture clear primary road water,"[1,0]"
train_40288,agriculture clear cultivation habitation primary road,"[2,0]"
train_35736,agriculture clear primary water,"[3,0]"
train_27439,partly_cloudy primary,"[3,1]"
train_18334,clear primary,"[1,0]"
train_11707,agriculture partly_cloudy primary road,"[1,1]"
train_31787,clear primary,"[2,1]"
train_31898,agriculture haze primary water,"[2,0]"
train_34174,clear primary,"[3,1]"
train_16360,clear primary,"[2,0]"
train_2405,agriculture clear primary water,"[3,0]"
train_39429,clear primary,"[1,1]"
train_8051,agriculture clear primary road,"[3,0]"
train_19649,partly_cloudy primary water,"[3,1]"
train_35116,agriculture clear habitation primary road,"[2,0]"
train_18363,partly_cloudy primary water,"[3,0]"
train_10366,clear primary road water,"[3,1]"
train_22203,clear primary,"[3,1]"
train_23040,agriculture clear primary,"[2,0]"
train_31450,clear primary water,"[3,1]"
train_7659,agriculture clear habitation primary water,"[3,0]"
train_10913,agriculture clear cultivation habitation primary road,"[1,1]"
train_35462,agriculture clear primary road,"[1,0]"
train_20127,agriculture cultivation partly_cloudy primary,"[1,0]"
train_27450,clear primary,"[2,1]"
train_4818,agriculture clear habitation primary road,"[2,0]"
train_2142,clear cultivation primary,"[1,0]"
train_13207,partly_cloudy primary,"[3,1]"
train_17796,agriculture partly_cloudy primary,"[2,0]"
train_11538,haze primary,"[3,1]"
train_24629,agriculture clear primary road water,"[1,1]"
train_11648,agriculture clear cultivation habitation primary road water,"[3,0]"
train_7169,clear primary,"[2,0]"
train_23776,clear habitation road water,"[1,1]"
train_38991,clear primary,"[3,0]"
train_19819,clear primary,"[3,1]"
train_21536,agriculture clear primary road,"[1,0]"
train_38786,agriculture cultivation partly_cloudy primary road,"[1,0]"
train_12801,clear primary,"[2,0]"
train_7841,agriculture clear cultivation habitation primary road,"[1,1]"
train_28379,clear primary,"[2,1]"
train_25286,agriculture clear cultivation primary,"[3,1]"
train_31339,cloudy,"[2,1]"
train_20986,clear primary,"[2,1]"
train_27847,partly_cloudy primary water,"[1,1]"
train_20283,clear primary,"[1,1]"
train_36999,clear primary,"[2,0]"
train_24160,agriculture clear cultivation habitation primary road selective_logging,"[3,0]"
train_1867,agriculture partly_cloudy primary,"[3,1]"
train_6068,cloudy,"[1,0]"
train_19439,partly_cloudy primary,"[2,1]"
train_23888,agriculture haze primary,"[1,0]"
train_18929,clear primary,"[1,0]"
train_37530,agriculture clear primary road,"[3,1]"
train_1458,clear primary,"[1,0]"
train_9293,clear water,"[3,1]"
train_10390,clear primary,"[1,1]"
train_27375,clear primary water,"[2,0]"
train_13572,clear primary,"[1,0]"
train_40203,cloudy,"[1,0]"
train_25236,clear primary,"[2,0]"
train_34698,haze primary water,"[3,0]"
train_4657,agriculture clear primary road,"[1,0]"
train_14800,clear primary,"[3,1]"
train_23243,agriculture clear cultivation primary,"[1,1]"
train_11811,agriculture cultivation partly_cloudy primary,"[3,1]"
train_10411,clear water,"[2,0]"
train_26015,cloudy,"[3,1]"
train_32935,clear primary road water,"[3,1]"
train_29060,clear primary,"[1,0]"
train_34163,cloudy,"[3,0]"
train_35880,haze primary,"[1,0]"
train_35824,agriculture clear habitation primary road,"[3,1]"
train_13066,agriculture bare_ground clear primary road,"[3,0]"
train_38309,agriculture clear primary,"[3,0]"
train_14678,agriculture clear cultivation primary,"[1,1]"
train_24573,clear primary,"[1,1]"
train_23021,clear primary,"[1,0]"
train_33653,clear primary,"[3,1]"
train_1947,clear primary,"[2,0]"
train_32030,clear primary,"[1,1]"
train_9147,agriculture clear primary,"[2,0]"
train_37047,clear water,"[3,1]"
train_13123,bare_ground partly_cloudy primary,"[1,1]"
train_8825,clear primary,"[3,1]"
train_11868,agriculture clear primary road water,"[3,0]"
train_8121,clear primary,"[3,1]"
train_19483,partly_cloudy primary road water,"[3,0]"
train_38038,haze primary,"[3,0]"
train_3474,clear primary,"[3,0]"
train_27556,cloudy,"[1,0]"
train_35939,clear primary,"[2,1]"
train_34684,clear primary,"[2,1]"
train_15683,agriculture cultivation partly_cloudy primary,"[1,1]"
train_34209,agriculture clear primary road,"[1,1]"
train_30634,agriculture clear primary water,"[1,0]"
train_38832,agriculture clear habitation primary road water,"[2,1]"
train_15682,blooming clear primary,"[1,0]"
train_14906,clear primary road,"[1,0]"
train_19787,partly_cloudy primary,"[1,0]"
train_6841,agriculture clear primary,"[1,0]"
train_14902,clear primary,"[2,1]"
train_22286,agriculture clear cultivation primary,"[1,1]"
