image_name,tags
train_24053,agriculture bare_ground clear primary road
train_1402,clear primary water
train_32466,clear primary water
train_25041,cloudy
train_27857,agriculture clear primary
train_10675,partly_cloudy primary road water
train_39452,agriculture clear primary road water
train_10390,clear primary
train_14447,agriculture partly_cloudy primary
train_35643,agriculture clear habitation primary road
train_20006,haze primary
train_22612,cloudy
train_29176,agriculture partly_cloudy primary
train_12611,cloudy
train_37050,clear primary water
train_38010,partly_cloudy primary
train_22933,haze primary
train_3589,cloudy
train_24849,agriculture haze primary
train_11173,clear primary water
train_1366,agriculture clear habitation primary road
train_34581,agriculture partly_cloudy primary
train_40299,clear primary water
train_31745,clear primary water
train_38206,clear primary
train_13383,clear primary
train_2382,agriculture partly_cloudy primary
train_31109,agriculture haze primary
train_3362,agriculture clear primary
train_34179,clear primary
train_34065,partly_cloudy primary
train_10695,agriculture clear cultivation primary
train_6764,agriculture clear primary water
train_39753,clear primary
train_17802,clear primary
train_28804,clear primary
train_24993,clear primary water
train_31403,agriculture clear cultivation primary road
train_11873,clear water
train_40021,partly_cloudy primary
train_13684,clear primary
train_29797,agriculture clear cultivation primary
train_39682,agriculture clear primary road water
train_26680,clear primary
train_8005,agriculture partly_cloudy primary road
train_11666,agriculture clear habitation primary road
train_25695,clear primary
train_27672,clear primary
train_29906,partly_cloudy primary water
train_5375,partly_cloudy primary
train_2300,blooming clear cultivation primary
train_17750,agriculture clear primary road
train_17666,agriculture clear primary
train_7039,agriculture clear cultivation primary water
train_38309,agriculture clear primary
train_17384,haze primary
train_30961,agriculture bare_ground haze primary
train_33174,agriculture clear primary road
train_11131,clear primary
train_26867,clear primary
train_8218,clear primary
train_21084,clear primary
train_20539,clear primary
train_29502,clear primary
train_7542,clear primary road water
train_4186,haze primary water
train_22342,agriculture clear cultivation primary road
train_31721,agriculture clear habitation road
train_13692,agriculture clear habitation primary road
train_20410,clear primary
train_31579,clear primary
train_21356,agriculture clear primary
train_10679,clear primary
train_33035,bare_ground clear primary
train_13307,haze primary
train_4679,clear cultivation habitation primary water
train_32562,clear primary
train_28343,partly_cloudy primary
train_18579,clear primary
train_32171,clear water
train_29562,clear primary
train_38340,clear primary
train_2060,agriculture clear cultivation habitation primary water
train_24198,haze primary
train_25692,agriculture clear cultivation primary road
train_31250,agriculture clear primary water
train_17966,agriculture clear habitation primary road
train_37956,haze primary
train_39006,agriculture clear primary
train_26674,agriculture clear cultivation primary
train_1017,clear primary
train_28840,agriculture clear cultivation primary
train_3454,artisinal_mine clear primary water
train_29386,clear primary
train_12630,clear primary
train_5640,clear primary
train_12929,agriculture partly_cloudy primary water
train_36000,agriculture clear habitation primary road water
train_8439,agriculture clear habitation primary road
train_8601,partly_cloudy primary
train_2277,blooming clear primary
train_17300,clear primary
train_29649,partly_cloudy primary
train_28879,clear primary
train_6305,cloudy
train_5785,agriculture clear primary road
train_10490,agriculture clear cultivation primary
train_746,clear primary road selective_logging
train_24992,clear primary
train_30978,agriculture partly_cloudy primary road
train_4935,clear primary
train_8066,clear primary
train_24242,bare_ground clear
train_445,cultivation partly_cloudy primary water
train_15005,haze primary
train_20925,clear primary
train_23040,agriculture clear primary
train_4483,clear primary road water
train_38204,agriculture clear primary road water
train_16067,clear primary
train_10162,clear primary
train_8579,clear primary
train_36776,clear primary road water
train_20655,cloudy
train_35219,clear primary road
train_31598,agriculture clear habitation primary road
train_19553,agriculture clear primary road water
train_6892,agriculture clear primary road
train_33053,agriculture partly_cloudy water
train_33150,clear primary water
train_7207,bare_ground clear primary road
train_14969,clear primary
train_8539,agriculture clear habitation primary
train_33612,clear primary
train_19282,agriculture clear primary
train_34981,clear primary
train_14890,clear primary
train_38867,artisinal_mine bare_ground clear primary water
train_25127,cloudy
train_11047,cloudy
train_22690,agriculture clear habitation primary
train_35625,clear primary
train_8645,clear primary
train_37243,bare_ground clear primary
train_19741,clear primary water
train_9392,agriculture clear habitation primary road
train_8686,agriculture clear cultivation primary
train_16524,agriculture clear cultivation primary
train_39261,clear primary
train_10059,agriculture partly_cloudy primary road
train_32500,agriculture cultivation habitation haze primary road
train_39874,partly_cloudy primary
train_13645,clear primary
train_21888,cloudy
train_23706,cloudy
train_20829,clear cultivation primary
train_5553,clear primary road water
train_882,agriculture partly_cloudy primary
train_8243,clear primary
train_4376,clear primary
train_16023,cloudy
train_8393,clear primary
train_12774,clear primary
train_33475,partly_cloudy primary
train_37736,agriculture clear habitation primary road water
train_10022,clear primary
train_3538,agriculture habitation partly_cloudy primary road water
train_8196,clear primary
train_31157,partly_cloudy primary
train_3778,clear primary
train_21448,agriculture clear primary road
train_18882,clear primary water
train_3578,clear primary
train_35851,clear primary
train_32850,clear primary
train_21878,clear primary
train_4165,partly_cloudy primary
train_8098,clear primary
train_5510,agriculture clear primary
train_34635,habitation partly_cloudy primary road water
train_34291,clear primary
train_6951,agriculture clear primary road
train_20612,cloudy
train_19322,agriculture haze primary road
train_5979,clear primary
train_31184,cloudy
train_28252,agriculture partly_cloudy primary road
train_24695,clear primary road water
train_26817,agriculture habitation partly_cloudy road
train_14915,clear primary
train_33146,clear primary
train_3448,clear primary water
train_12102,clear primary
train_35660,agriculture clear cultivation primary
train_32367,partly_cloudy primary
train_18934,agriculture partly_cloudy primary
train_5405,clear primary water
train_18845,agriculture clear cultivation primary
train_36340,cloudy
train_17354,agriculture partly_cloudy primary
train_3693,agriculture clear habitation primary road
train_20820,partly_cloudy primary road water
train_21520,agriculture clear primary road
train_12801,clear primary
train_1732,partly_cloudy primary water
train_36526,clear primary
train_9330,partly_cloudy primary
train_22557,agriculture clear cultivation primary
train_35883,cloudy
train_14978,cloudy
train_8061,partly_cloudy primary
train_36675,clear primary
train_1384,agriculture haze primary water
train_1040,clear primary
train_25024,haze primary water
train_9222,haze primary water
train_18696,clear primary road water
train_6654,clear primary
train_39699,partly_cloudy primary
train_14100,cloudy
train_25052,clear water
train_1883,clear primary
train_18127,clear primary
train_18801,clear cultivation primary
train_14277,clear habitation primary road
train_16083,cloudy
train_12606,agriculture clear habitation primary road
train_11021,clear primary
train_26824,agriculture clear cultivation habitation primary road water
train_19286,bare_ground haze
train_4098,clear water
train_11707,agriculture partly_cloudy primary road
train_14006,clear primary
train_3622,clear primary
train_9367,clear primary
train_28133,partly_cloudy primary
train_3713,agriculture clear primary
train_25229,agriculture haze primary
train_29055,clear primary
train_30174,partly_cloudy primary
train_20993,agriculture clear primary
train_26888,agriculture cultivation partly_cloudy primary
train_4225,clear cultivation primary
train_27691,agriculture clear habitation primary road
train_31841,agriculture clear cultivation primary
train_10303,clear primary
train_30152,clear primary
train_24807,clear primary
train_38726,partly_cloudy primary road water
train_28389,clear primary
train_6212,partly_cloudy primary
train_18243,haze primary water
train_12670,clear primary blooming
train_24572,agriculture haze primary
train_24730,haze primary
train_4181,partly_cloudy primary water
train_29600,clear primary road selective_logging
train_31522,partly_cloudy primary
train_37592,cloudy
train_31655,agriculture clear cultivation primary road
train_20492,clear primary
train_39250,clear primary
train_15239,agriculture partly_cloudy primary
train_12788,clear primary
train_17915,partly_cloudy primary
train_18612,agriculture clear cultivation primary
train_26348,clear primary
train_28715,partly_cloudy primary
train_33404,agriculture partly_cloudy primary
train_30510,clear primary
train_31317,clear primary water
train_35203,bare_ground clear primary
train_22426,agriculture clear primary
train_32199,agriculture clear cultivation primary
train_33024,clear primary
train_24029,clear primary
train_37811,clear primary
train_35042,clear primary water
train_22044,haze primary
train_25549,partly_cloudy primary water
train_12910,clear primary
train_38629,clear primary water
train_4851,clear primary
train_1791,clear primary water
train_38538,agriculture clear primary
train_4805,clear primary
train_23033,clear primary
train_29466,agriculture clear water
train_29327,agriculture cultivation partly_cloudy primary
train_34748,agriculture clear primary
train_36589,clear primary
train_22302,clear primary
train_4623,partly_cloudy primary
train_12599,clear primary
train_15117,agriculture clear cultivation primary road
train_39587,clear primary road water
train_18207,agriculture clear habitation primary road
train_24142,haze primary
train_1223,bare_ground clear primary road water
train_10127,clear habitation road
train_6827,agriculture clear cultivation primary road
train_16471,partly_cloudy primary
train_7720,clear primary
train_18971,haze primary water
train_23914,agriculture clear habitation primary road
train_22330,clear primary
train_9021,cloudy
train_14387,agriculture clear primary
train_21726,clear primary water
train_1989,partly_cloudy primary
train_40318,partly_cloudy primary water
train_24522,clear primary
train_11377,agriculture clear cultivation primary road
train_5115,clear primary
train_1520,cloudy
train_18311,clear primary
train_23728,clear primary water
train_24357,agriculture clear cultivation primary road
train_17387,agriculture clear habitation primary road
train_28684,cloudy
train_8002,agriculture clear habitation primary road
train_33005,clear primary water
train_20644,partly_cloudy primary
train_2405,agriculture clear primary water
train_19352,agriculture partly_cloudy primary road water
train_36777,agriculture clear road
train_28521,partly_cloudy primary
train_14649,agriculture clear cultivation primary
train_37827,clear primary
train_8481,cloudy
train_31444,clear primary
train_21532,clear primary
train_22814,agriculture clear primary water
train_31471,clear primary
train_20969,agriculture clear cultivation habitation primary
train_30868,agriculture partly_cloudy primary
train_5462,agriculture partly_cloudy primary road
train_36239,haze primary
train_23428,clear primary
train_27022,partly_cloudy primary
train_6556,cloudy
train_13120,partly_cloudy primary road water
train_30221,haze primary
train_3050,clear primary
train_30227,agriculture clear primary road
train_39214,clear primary
train_6545,agriculture clear habitation primary road water
train_19578,agriculture cultivation partly_cloudy primary
train_25183,clear primary
train_39790,clear cultivation habitation primary water
train_5832,agriculture clear primary road water
train_5324,partly_cloudy primary
train_17171,clear primary
train_18522,clear primary
train_30686,cloudy
train_28539,clear primary
train_12847,agriculture clear cultivation primary
train_16218,agriculture clear primary
train_16527,clear primary
train_39577,clear primary
train_3801,clear primary
train_15326,agriculture clear primary
train_19501,artisinal_mine bare_ground partly_cloudy primary road water
train_28756,haze primary
train_9080,haze primary
train_36405,partly_cloudy primary
train_29947,agriculture clear habitation primary
train_17879,partly_cloudy primary water
train_32823,agriculture clear primary
train_8681,clear primary
train_22066,agriculture clear habitation primary road
train_33783,agriculture clear road
train_1702,agriculture partly_cloudy primary road
train_8524,agriculture partly_cloudy primary road
train_21832,clear primary
train_32535,cloudy
train_650,cloudy
train_14678,agriculture clear cultivation primary
train_2997,agriculture clear primary road
train_2026,blooming partly_cloudy primary
train_3912,agriculture clear primary
train_7135,haze primary
train_35570,clear primary
train_2524,agriculture clear habitation primary road
train_26935,clear primary
train_22733,clear primary road water
train_38762,cultivation haze primary water
train_7492,clear primary
train_23035,clear primary
train_38166,cloudy
train_24675,partly_cloudy primary
train_23773,agriculture clear cultivation primary
train_23017,clear primary
train_16122,agriculture habitation partly_cloudy primary road
train_11986,clear primary
train_15833,haze primary water
train_17405,partly_cloudy primary
train_27836,clear primary
train_6961,clear primary
train_16201,clear primary water
train_17944,haze primary road water
train_3861,clear primary
train_3166,agriculture partly_cloudy primary road water
train_34983,agriculture clear habitation primary road
train_1991,haze primary
train_28063,agriculture clear primary
train_30231,agriculture clear cultivation primary
train_16676,agriculture clear cultivation habitation primary road water
train_19116,haze primary
train_12895,clear primary selective_logging
train_13216,clear primary
train_14648,agriculture haze primary
train_15704,clear primary
train_12156,agriculture clear primary road
train_20321,agriculture clear primary
train_24790,clear primary water
train_13108,haze primary
train_13653,partly_cloudy primary water
train_37563,cloudy
train_33822,cloudy
train_5985,cloudy
train_9832,clear primary
train_12165,clear primary
train_7380,cloudy
train_14272,cloudy
train_27216,clear primary
train_13266,agriculture clear habitation primary road
train_38727,clear water
train_37687,agriculture clear primary road
train_23172,agriculture clear primary road
train_14024,cloudy
train_36432,clear primary
train_6184,agriculture clear primary road
train_7673,agriculture clear cultivation primary
train_12039,clear cultivation primary selective_logging water
train_8070,partly_cloudy primary
train_1134,agriculture clear cultivation primary
train_1963,partly_cloudy primary
train_23601,clear primary
train_40196,partly_cloudy primary water
train_26149,agriculture clear primary road
train_9618,clear primary water
train_12509,clear primary
train_29128,agriculture clear primary road
train_38984,agriculture haze primary road
train_22404,clear primary
train_26967,agriculture clear cultivation habitation primary road
train_13364,clear primary
train_13960,clear primary
train_39787,agriculture clear primary
train_31478,agriculture clear cultivation primary
train_22769,agriculture clear cultivation primary
train_10226,clear habitation primary water
train_2850,clear primary
train_24899,agriculture clear primary road
train_18725,agriculture clear primary road water
train_4607,clear primary
train_34702,agriculture partly_cloudy primary
train_39054,cloudy
train_16440,partly_cloudy primary
train_29288,partly_cloudy primary road
train_18386,cloudy
train_9723,agriculture clear cultivation primary road
train_37004,partly_cloudy primary water
train_10439,blooming clear primary
train_2857,clear primary
train_14049,agriculture clear primary road
train_35189,clear primary
train_14819,agriculture clear primary road
train_23844,partly_cloudy primary
train_31747,clear primary
train_9185,clear primary
train_37646,agriculture clear primary road
train_30620,agriculture clear primary
train_38127,cloudy
train_6841,agriculture clear primary
train_6108,partly_cloudy primary water
train_38317,agriculture clear primary road water
train_30251,clear primary water
train_3995,cloudy
train_20065,agriculture clear primary road
train_33484,agriculture clear primary road
train_26258,clear primary
train_7109,haze primary
train_14246,partly_cloudy primary
train_16036,clear primary
train_28342,partly_cloudy primary
train_19170,partly_cloudy primary
train_11043,clear primary
train_19894,clear primary selective_logging
train_1262,agriculture clear primary road
train_7610,clear primary
train_16320,partly_cloudy primary
train_30011,clear primary selective_logging
train_33853,clear primary
train_32659,clear primary
train_13286,agriculture cultivation partly_cloudy primary road
train_30193,partly_cloudy primary
train_28693,agriculture cultivation partly_cloudy primary
train_6577,haze primary
train_31307,partly_cloudy primary road
train_1205,clear primary
train_7721,partly_cloudy primary
train_11682,agriculture cultivation partly_cloudy primary
train_7630,clear primary road selective_logging
train_902,cloudy
train_11654,haze primary
train_35712,clear primary
train_7210,clear primary
train_34965,cloudy
train_35198,clear primary
train_20584,partly_cloudy primary
train_23530,agriculture clear primary road water
train_14929,clear primary
train_31175,clear cultivation primary
train_21822,clear primary
train_16217,clear primary
train_331,partly_cloudy primary
train_4952,cloudy
train_33703,clear primary
train_8830,clear primary
train_19249,partly_cloudy primary
train_19187,clear primary
train_28921,clear primary
train_9031,clear primary
train_5879,clear primary
train_15395,clear primary water
train_4425,clear primary
train_38043,clear primary
train_7593,agriculture haze primary water
train_28003,clear primary
train_17492,agriculture clear habitation primary road water
train_4602,agriculture clear primary
train_7774,agriculture clear primary road
train_27310,clear primary
train_17825,clear primary
train_4197,partly_cloudy primary road water
train_128,clear primary
train_30235,haze primary
train_34707,clear primary
train_31359,agriculture clear primary water
train_11446,clear primary
train_3660,clear primary
train_26285,agriculture clear cultivation habitation primary
train_24193,agriculture cultivation haze primary road
train_36754,cloudy
train_21699,clear primary
train_28158,clear primary
train_14480,partly_cloudy primary
train_3060,clear primary
train_22592,clear primary
train_19318,agriculture clear
train_4416,clear primary water
train_25491,clear primary road
train_9301,clear primary
train_25890,clear primary road
train_2308,haze primary
train_25274,partly_cloudy primary
train_3197,clear primary
train_6755,agriculture haze primary road
train_19109,agriculture clear primary road
train_1151,agriculture clear primary
train_28874,partly_cloudy primary
train_2207,agriculture clear cultivation primary
train_21300,clear primary
train_34200,agriculture clear primary water
train_12043,agriculture partly_cloudy primary
train_2859,clear primary
train_10216,agriculture clear primary road
train_14074,haze primary
train_2916,haze primary
train_24582,clear primary
train_25634,clear primary road water
train_39420,clear primary
train_13604,clear primary
train_39593,clear primary water
train_32931,partly_cloudy primary
train_12137,clear primary
train_17085,clear cultivation primary
train_4843,cloudy
train_16909,agriculture cultivation partly_cloudy primary
train_40298,clear primary water
train_29217,clear primary
train_30364,cloudy
train_6726,clear primary
train_28976,clear primary
train_40191,cloudy
train_24074,clear primary
train_35121,clear primary
train_12916,clear primary
train_20808,agriculture clear cultivation primary
train_2316,clear primary
train_10357,clear primary
train_38113,partly_cloudy primary
train_4429,clear primary
train_15242,partly_cloudy primary
train_29207,agriculture clear primary road
train_14065,haze primary water
train_6121,clear primary
train_6681,cloudy
train_4532,clear primary
train_15491,agriculture clear habitation primary road
train_1094,agriculture cultivation partly_cloudy primary
train_32891,clear cultivation primary
train_28154,clear primary
train_28143,agriculture clear primary
train_1039,clear primary
train_539,agriculture habitation partly_cloudy primary road
train_20162,cloudy
train_13166,agriculture clear cultivation primary
train_33765,haze primary
train_37424,clear primary
train_33567,clear primary water
train_40119,clear primary
train_10667,cloudy
train_36149,clear primary
train_26189,clear primary
train_6908,agriculture cultivation habitation partly_cloudy primary road
train_29928,artisinal_mine bare_ground clear primary water
train_20642,agriculture clear cultivation primary
train_21865,partly_cloudy primary
train_23093,agriculture clear primary road
train_25539,clear primary road water
train_36031,haze primary
train_34650,agriculture clear habitation primary road
train_8917,agriculture clear cultivation primary road
train_37246,clear primary
train_15149,agriculture clear primary road
train_37669,clear primary
train_40157,partly_cloudy primary
train_15276,clear primary
train_40086,agriculture clear primary road
train_25231,partly_cloudy primary water
train_16658,agriculture cultivation partly_cloudy primary
train_37983,clear primary
train_25557,cloudy
train_36178,agriculture habitation partly_cloudy primary road water
train_37234,clear primary
train_13486,clear water
train_22959,partly_cloudy primary
train_17883,agriculture partly_cloudy primary
train_6710,clear primary
train_1935,agriculture clear habitation primary road
train_16574,agriculture clear primary road
train_15572,clear road water
train_21931,clear primary
train_13995,clear primary
train_9526,clear primary
train_8484,clear primary
train_4970,clear primary
train_19661,partly_cloudy primary
train_32516,clear primary
train_13392,clear primary
train_7086,clear primary
train_10800,agriculture clear habitation primary road
train_15905,clear primary
train_14175,cloudy
train_20034,agriculture clear primary road
train_7336,agriculture clear habitation primary road
train_11750,agriculture partly_cloudy primary
train_6617,clear primary
train_15061,clear primary
train_17227,clear primary
train_26924,clear primary water
train_26488,agriculture clear primary water
train_15755,agriculture clear primary road
train_7184,clear habitation primary road water
train_28442,clear primary
train_37378,clear primary selective_logging
train_13821,agriculture clear primary water
train_40251,agriculture clear primary
train_33918,clear primary
train_10449,haze primary
train_22059,partly_cloudy primary
train_32896,clear primary
train_34592,clear primary
train_28333,bare_ground clear primary
train_8104,cloudy
train_34383,bare_ground haze primary
train_15827,clear primary
train_15148,clear primary water
train_39401,partly_cloudy primary
train_6069,agriculture cultivation partly_cloudy primary
train_1468,partly_cloudy primary water
train_29645,clear water
train_3301,agriculture clear primary
train_1346,agriculture clear primary
train_15801,clear primary
train_30751,agriculture clear cultivation primary
train_16691,clear primary road water
train_34641,agriculture clear primary road
train_28017,clear primary
train_9906,agriculture clear primary road water
train_38971,agriculture clear cultivation primary road water
train_8337,clear primary
train_23871,clear primary
train_24392,clear primary
train_15111,clear primary
train_13337,haze primary water
train_22272,haze primary road
train_8757,clear primary
train_32383,partly_cloudy primary
train_33915,agriculture partly_cloudy primary water
train_11450,clear primary
train_24740,haze primary
train_5054,partly_cloudy primary
train_14576,clear primary water
train_6964,clear primary
train_26089,clear primary
train_17287,partly_cloudy primary
train_27076,haze primary
train_13762,clear primary
train_4190,agriculture habitation partly_cloudy primary road water
train_16874,clear primary
train_15014,clear habitation primary road
train_24352,agriculture clear habitation primary road
train_14354,haze primary road water
train_10870,agriculture clear cultivation primary
train_21317,agriculture clear habitation primary road
train_3226,agriculture habitation partly_cloudy primary road
train_2875,agriculture habitation partly_cloudy primary road
train_6988,agriculture partly_cloudy primary water
train_23692,partly_cloudy primary
train_32933,partly_cloudy primary
train_19942,agriculture partly_cloudy primary
train_6378,partly_cloudy primary
train_22211,agriculture clear primary water
train_38606,cloudy
train_28573,clear primary
train_5793,clear conventional_mine primary water
train_307,clear primary
train_16157,cloudy
train_12989,clear water
train_18972,clear cultivation habitation primary water
train_4238,clear primary
train_12614,clear primary
train_21805,agriculture haze primary
train_30142,clear primary
train_689,clear primary water
train_11669,agriculture clear primary road
train_19058,agriculture partly_cloudy primary road
train_17894,partly_cloudy primary
train_11166,agriculture partly_cloudy primary
train_34845,blooming clear primary
train_28870,haze primary
train_13921,clear primary
train_30413,agriculture partly_cloudy primary
train_12869,agriculture cultivation partly_cloudy primary
train_19212,clear cultivation primary
train_24585,clear primary
train_31762,haze primary
train_24088,clear primary
train_19571,clear habitation primary road water
train_20024,partly_cloudy primary
train_25012,clear primary
train_7804,partly_cloudy primary water
train_23224,clear primary
train_39133,partly_cloudy primary water
train_34673,agriculture cultivation haze primary road
train_24237,cloudy
train_26836,clear primary
train_25506,clear primary
train_13427,partly_cloudy primary
train_2920,clear cultivation primary
train_29653,cloudy
train_23657,clear primary
train_19216,agriculture partly_cloudy primary
train_39798,bare_ground blow_down clear primary
train_22470,clear primary
train_21473,clear primary water
train_35367,cloudy
train_40267,clear primary selective_logging water
train_20881,clear primary
train_3235,agriculture haze road
train_12288,clear primary selective_logging
train_40052,agriculture clear habitation primary road
train_33855,clear primary
train_26387,partly_cloudy primary water
train_18180,clear primary
train_5440,agriculture partly_cloudy primary road
train_32563,clear primary
train_8036,agriculture clear primary road
train_10207,clear primary
train_35686,agriculture clear primary road
train_3665,agriculture clear primary road
train_15826,clear primary water
train_5123,clear primary
train_33593,clear primary
train_34332,partly_cloudy primary
train_37789,clear primary
train_34706,agriculture clear cultivation habitation primary road
train_24363,clear primary
train_12849,clear primary
train_40225,clear primary
train_22920,clear primary
train_27929,agriculture clear cultivation primary road slash_burn
train_4162,clear primary
train_21643,partly_cloudy primary
train_3003,clear cultivation primary
train_26195,agriculture clear primary water
train_21950,haze primary
train_28361,clear primary
train_1746,clear primary water
train_21146,clear primary
train_2409,agriculture clear primary water
train_13213,agriculture clear primary
train_1586,clear primary road
train_327,clear primary
train_36276,clear primary
train_24816,agriculture clear habitation primary road
train_13206,cloudy
train_15253,clear primary
train_14528,partly_cloudy primary
train_32609,partly_cloudy primary
train_36919,clear primary
train_32100,partly_cloudy primary
train_17061,clear primary
train_9840,agriculture partly_cloudy primary
train_3081,agriculture clear habitation road
train_35281,agriculture clear habitation primary road
train_38394,clear primary
train_40439,agriculture clear primary road
train_21456,agriculture partly_cloudy primary road water
train_28891,partly_cloudy primary
train_1769,clear primary
train_6848,clear primary
train_13750,clear primary water
train_1159,agriculture clear cultivation primary road
train_1811,clear primary
train_27814,clear primary water
train_6071,agriculture clear primary road
train_18216,agriculture clear primary
train_24377,agriculture clear habitation primary road
train_18408,clear water
train_35087,clear primary
train_30123,clear primary
train_9197,clear primary
train_35489,partly_cloudy primary water
train_30330,clear primary
train_27158,clear primary
train_30033,partly_cloudy primary
train_39373,clear primary water
train_25376,clear primary
train_10764,agriculture clear cultivation primary
train_10691,agriculture cultivation partly_cloudy primary
train_12547,clear habitation road
train_9020,agriculture clear primary water
train_29684,cloudy
train_4944,clear water
train_38596,agriculture clear cultivation primary
train_8211,haze primary
train_11844,cloudy
train_7493,agriculture partly_cloudy primary road
train_27769,cloudy
train_25261,clear primary
train_11515,clear primary
train_38821,agriculture cultivation habitation partly_cloudy primary road
train_27813,clear primary
train_20265,agriculture clear habitation primary road
train_23555,clear primary
train_22207,agriculture clear cultivation primary road
train_6172,partly_cloudy primary
train_11992,clear primary
train_17286,agriculture habitation partly_cloudy primary road
train_28244,cloudy
train_3225,clear primary
train_26951,clear primary road
train_33913,partly_cloudy primary
train_12678,partly_cloudy primary water
train_36437,agriculture clear habitation primary road
train_7784,clear primary
train_20616,partly_cloudy primary
train_13519,agriculture clear primary road
train_12467,partly_cloudy primary
train_11601,clear primary water
train_31740,clear primary
train_8744,clear primary water
train_35838,agriculture habitation partly_cloudy primary
train_250,clear primary
train_39035,cloudy
train_26002,agriculture partly_cloudy primary road
train_14289,agriculture clear primary
train_32781,agriculture clear cultivation primary
train_16746,agriculture partly_cloudy primary
train_29115,clear primary
train_38634,clear primary
train_11503,clear primary
train_17972,clear primary
train_32704,cloudy
train_22478,agriculture cultivation partly_cloudy primary
train_33236,agriculture clear primary road water
train_23319,agriculture cultivation partly_cloudy primary
train_14790,clear primary
train_13086,clear primary
train_10231,cloudy
train_11403,clear primary
train_4300,partly_cloudy primary water
train_31498,clear primary
train_6645,clear primary
train_20060,bare_ground partly_cloudy primary road
train_11316,agriculture clear primary
train_7674,agriculture clear primary road
train_28273,agriculture bare_ground clear habitation primary road water
train_5815,clear primary
train_35182,agriculture cultivation partly_cloudy primary
train_30035,clear primary
train_7839,clear primary
train_25975,agriculture habitation partly_cloudy primary road
train_16944,clear primary
train_38330,clear primary
train_30699,haze primary
train_17139,clear cultivation primary
train_32510,clear habitation primary water
train_14245,partly_cloudy primary
train_10824,partly_cloudy primary
train_3474,clear primary
train_32540,clear primary
train_34726,clear primary
train_25334,clear primary road selective_logging
train_26714,agriculture blooming clear cultivation primary slash_burn
train_21756,agriculture clear habitation primary
train_12167,clear primary
train_37132,clear primary
train_4763,clear primary
train_26647,partly_cloudy primary
train_37754,clear primary water
train_21352,agriculture clear cultivation primary water
train_8613,habitation partly_cloudy primary road
train_12696,partly_cloudy primary
train_34949,artisinal_mine clear primary
train_24895,blooming partly_cloudy primary
train_32858,clear primary
train_36759,clear primary
train_21427,agriculture haze primary road
train_411,agriculture clear primary road water
train_23344,clear primary water
train_30624,clear primary water
train_38900,agriculture clear cultivation primary
train_40474,clear primary
train_29743,blooming clear primary
train_1146,clear primary
train_39516,partly_cloudy primary
train_9265,agriculture partly_cloudy primary water
train_22699,clear primary selective_logging
train_14189,partly_cloudy primary
train_18908,agriculture clear primary road
train_38712,clear primary
train_2713,clear primary
