image_name,tags
train_35,clear primary
train_26818,clear primary
train_18125,agriculture clear primary
train_17074,clear primary
train_23598,cloudy
train_3167,clear primary
train_14028,clear primary water
train_40468,agriculture clear primary
train_33587,agriculture clear primary
train_3311,clear primary
train_29768,agriculture clear primary
train_26042,agriculture clear primary
train_34064,habitation partly_cloudy primary water
train_5851,agriculture clear primary road water
train_26944,clear primary
train_21248,clear cultivation primary
train_1273,agriculture bare_ground clear cultivation primary
train_23935,clear primary
train_23852,partly_cloudy primary
train_34456,partly_cloudy primary
train_33682,clear primary
train_25982,clear primary water
train_16880,haze primary
train_9122,agriculture haze primary road
train_2596,agriculture clear primary road
train_32348,artisinal_mine clear primary water
train_25214,clear primary road
train_26714,agriculture blooming clear cultivation primary slash_burn
train_27590,clear primary selective_logging
train_14219,agriculture habitation partly_cloudy primary water
train_8603,clear primary
train_23486,clear primary
train_27298,partly_cloudy primary
train_27409,clear primary water
train_17118,agriculture partly_cloudy primary road
train_35360,agriculture clear primary
train_7267,agriculture clear primary road
train_20022,agriculture clear primary
train_32700,agriculture clear primary road
train_32075,agriculture cultivation partly_cloudy primary water
train_21544,clear habitation primary road water
train_39899,haze primary
train_29935,clear primary
train_33770,partly_cloudy primary
train_1286,clear primary
train_37409,clear primary
train_34973,clear primary
train_22259,clear primary
train_31836,clear primary
train_33134,clear primary
train_37916,clear primary
train_16812,clear primary
train_27462,agriculture clear cultivation primary
train_27008,clear primary water
train_23563,clear primary
train_28536,clear primary
train_1374,cloudy
train_22610,agriculture clear habitation primary
train_37995,haze primary water
train_17357,cloudy
train_7069,agriculture bare_ground clear habitation primary road water
train_27530,clear primary
train_38122,clear primary
train_23008,agriculture clear cultivation habitation primary road
train_14821,clear primary
train_39269,clear primary
train_29279,clear primary
train_23932,partly_cloudy primary
train_31320,agriculture clear habitation primary road
train_21152,partly_cloudy primary
train_17420,clear primary
train_32394,agriculture partly_cloudy primary road
train_39127,agriculture partly_cloudy primary water
train_38331,artisinal_mine bare_ground clear primary road water
train_1075,partly_cloudy primary
train_402,partly_cloudy primary selective_logging
train_39150,clear primary
train_17666,agriculture clear primary
train_36067,clear primary
train_3905,agriculture clear primary water
train_34691,partly_cloudy primary
train_9017,agriculture clear habitation primary road
train_31389,partly_cloudy primary road water
train_36901,clear primary
train_10104,partly_cloudy primary
train_21293,agriculture clear cultivation habitation primary
train_352,cloudy
train_29571,partly_cloudy primary
train_34011,clear primary
train_23958,clear primary
train_15135,haze primary
train_850,clear primary
train_31012,clear habitation primary water
train_30967,agriculture clear primary water
train_32274,clear primary
train_35907,clear primary
train_6088,clear primary water
train_37786,clear primary
train_24487,clear primary
train_15849,clear primary
train_7887,clear primary
train_15581,partly_cloudy primary
train_2333,clear primary
train_27580,clear primary
train_39199,agriculture clear habitation primary road
train_17594,haze primary
train_27705,agriculture clear primary
train_8993,clear cultivation primary slash_burn
train_7055,clear primary
train_33080,partly_cloudy primary
train_13053,agriculture clear primary
train_16012,agriculture partly_cloudy primary
train_40112,partly_cloudy primary
train_7770,clear primary
train_18843,haze primary
train_11122,partly_cloudy primary water
train_4223,agriculture clear habitation primary road
train_5747,clear primary
train_26404,clear primary
train_32854,clear primary
train_36928,clear primary
train_11248,clear primary
train_20170,agriculture clear habitation road
train_23719,haze primary
train_32608,haze primary
train_22121,clear primary
train_39400,agriculture clear primary road
train_3366,cloudy
train_29207,agriculture clear primary road
train_38080,clear primary
train_29031,clear primary
train_3549,agriculture clear primary road
train_31911,clear primary water
train_7367,cloudy
train_3599,partly_cloudy primary
train_15887,habitation haze primary road
train_14720,clear primary
train_5093,partly_cloudy primary
train_29063,clear primary road water
train_23354,agriculture clear cultivation primary
train_24062,clear primary
train_36010,clear primary
train_15746,agriculture partly_cloudy primary road
train_30568,partly_cloudy primary
train_30786,clear primary
train_39535,clear primary road water
train_35276,clear primary
train_10483,clear primary
train_12083,agriculture clear cultivation primary
train_5692,agriculture partly_cloudy primary road
train_9283,bare_ground clear
train_11250,agriculture clear habitation primary road water
train_15267,agriculture clear primary water
train_30378,partly_cloudy primary water
train_9767,clear primary
train_36793,clear primary
train_261,agriculture clear primary
train_2022,clear primary water
train_29972,clear primary
train_18970,clear primary
train_20754,agriculture clear
train_3291,clear water
train_1407,agriculture clear cultivation primary water
train_35239,clear primary water
train_40328,clear primary
train_27642,agriculture clear cultivation primary
train_9602,agriculture clear cultivation primary
train_36088,clear primary water
train_22676,agriculture clear habitation primary road water
train_22944,agriculture clear cultivation primary
train_30483,agriculture cultivation partly_cloudy primary road
train_38358,agriculture clear primary
train_16365,agriculture clear primary road
train_17380,clear water
train_2400,agriculture haze primary
train_6560,clear primary
train_10497,blooming clear primary water
train_18425,clear habitation primary road
train_916,agriculture clear primary water
train_36017,artisinal_mine clear primary water
train_22855,clear primary water
train_3219,cloudy
train_21038,conventional_mine haze primary road
train_32409,agriculture habitation partly_cloudy primary road
train_23910,clear primary
train_36450,clear primary
train_26536,agriculture clear cultivation primary road
train_11906,partly_cloudy primary
train_879,agriculture haze primary
train_24836,agriculture clear primary road
train_10740,agriculture partly_cloudy primary road
train_36956,clear primary
train_15938,clear primary road selective_logging
train_35127,partly_cloudy primary
train_3624,partly_cloudy primary
train_35431,agriculture clear primary
train_10349,clear primary
train_23242,partly_cloudy primary
train_8208,agriculture clear primary road
train_28497,clear primary
train_22862,partly_cloudy primary
train_12712,agriculture clear primary road water
train_7932,clear cultivation primary
train_29066,agriculture clear habitation primary road
train_26672,clear primary
train_29840,clear primary road water
train_32254,agriculture partly_cloudy primary
train_11079,clear primary
train_401,clear primary
train_25216,agriculture clear primary road
train_13580,clear primary
train_3029,clear primary
train_10586,clear primary
train_11447,clear primary
train_40414,agriculture clear primary road water
train_21595,clear primary
train_29326,agriculture clear cultivation primary
train_6318,clear cultivation primary
train_30296,partly_cloudy primary
train_3320,agriculture partly_cloudy primary road
train_30917,agriculture clear primary road
train_23009,clear primary
train_8669,clear primary
train_3608,partly_cloudy primary
train_26176,clear primary
train_25960,partly_cloudy primary
train_34531,cloudy
train_16633,clear primary
train_13057,partly_cloudy primary
train_32685,clear primary water
train_28439,partly_cloudy primary water
train_5394,clear primary
train_3094,clear primary
train_25280,clear primary
train_21027,agriculture clear primary
train_18955,clear primary road
train_33716,partly_cloudy primary
train_22307,clear primary
train_30086,clear primary road selective_logging
train_11456,agriculture clear habitation primary water
train_23180,agriculture bare_ground clear primary water
train_16742,clear primary
train_10955,clear primary
train_2583,clear primary water
train_4669,clear primary road
train_5459,agriculture clear cultivation habitation primary road
train_859,agriculture clear primary road
train_33996,agriculture cultivation partly_cloudy primary
train_18062,clear primary
train_6859,clear primary
train_5673,agriculture clear habitation primary
train_25743,clear primary
train_32639,agriculture clear cultivation primary road
train_40058,agriculture partly_cloudy primary road water
train_3470,clear primary
train_32508,haze primary water
train_3153,clear primary
train_13396,agriculture clear cultivation primary road
train_9698,clear cultivation primary
train_38145,agriculture clear cultivation primary
train_24936,cloudy
train_35457,cloudy
train_21006,partly_cloudy primary
train_37198,agriculture clear primary road
train_15242,partly_cloudy primary
train_40258,agriculture cultivation partly_cloudy primary
train_38959,clear primary
train_13089,partly_cloudy primary
train_15594,partly_cloudy primary
train_25640,agriculture clear habitation primary road
train_22715,clear primary
train_26069,haze primary
train_18609,clear primary
train_1811,clear primary
train_4400,agriculture clear primary
train_31486,clear primary
train_17671,clear primary
train_12339,haze primary
train_4552,partly_cloudy primary
train_12517,cloudy
train_23557,clear primary
train_5237,partly_cloudy primary
train_30597,clear primary
train_15665,clear primary
train_19466,clear primary
train_14530,agriculture cultivation partly_cloudy primary
train_25462,agriculture clear primary water
train_28151,clear habitation primary road water
train_6003,agriculture partly_cloudy primary
train_28471,haze primary
train_15057,clear primary
train_8225,clear primary
train_13747,clear primary
train_9824,partly_cloudy primary
train_24654,clear primary
train_22749,clear primary water
train_35461,clear primary
train_15512,agriculture habitation haze primary road
train_27532,agriculture clear primary road
train_34206,clear primary
train_14334,clear cultivation habitation primary slash_burn water
train_7839,clear primary
train_2969,agriculture partly_cloudy primary
train_11999,agriculture clear primary
train_5765,clear primary
train_12754,agriculture partly_cloudy primary
train_3418,agriculture partly_cloudy primary road
train_16385,clear primary
train_22098,blooming clear primary
train_2773,clear primary
train_18665,clear primary
train_20837,agriculture clear primary road
train_7426,haze primary
train_19402,agriculture clear cultivation primary
train_38509,clear habitation primary road water
train_11292,agriculture clear primary
train_162,agriculture partly_cloudy primary
train_14805,agriculture clear primary road
train_24569,cloudy
train_24538,partly_cloudy primary water
train_11314,clear primary
train_37947,clear primary
train_30960,clear primary
train_22626,clear primary
train_9007,agriculture clear habitation primary road
train_10825,clear primary
train_22938,partly_cloudy primary
train_14855,agriculture clear primary
train_22394,clear primary
train_32975,clear primary
train_14237,bare_ground clear
train_23834,agriculture clear primary
train_3310,clear primary water
train_16229,clear primary
train_18303,agriculture clear primary road water
train_17224,clear primary
train_37307,clear primary
train_17905,agriculture clear cultivation habitation primary road
train_30854,clear habitation primary road water
train_23900,habitation partly_cloudy primary water
train_14048,agriculture cultivation partly_cloudy primary
train_15540,clear primary
train_4708,agriculture clear primary water
train_22068,cloudy
train_25998,agriculture partly_cloudy primary
train_40320,cloudy
train_11278,clear primary
train_18075,clear primary
train_25326,cloudy
train_16099,partly_cloudy primary road
train_7350,clear primary water
train_2447,agriculture clear primary
train_4962,agriculture clear cultivation primary
train_23221,agriculture clear cultivation primary road
train_39172,clear cultivation primary road
train_5667,clear water
train_25065,partly_cloudy primary
train_13524,clear primary
train_36564,cloudy
train_12025,clear primary water
train_23749,agriculture clear habitation primary road
train_2826,agriculture clear cultivation primary
train_28791,haze primary
train_9687,haze primary
train_28413,agriculture clear primary road
train_32933,partly_cloudy primary
train_36693,clear primary
train_8122,clear primary
train_1056,clear primary
train_40386,partly_cloudy primary
train_6513,clear primary
train_29724,clear primary
train_31493,clear primary
train_16125,partly_cloudy primary
train_23716,agriculture clear cultivation primary road
train_21714,haze primary
train_7155,clear primary
train_23106,partly_cloudy primary
train_11021,clear primary
train_13956,cultivation partly_cloudy primary
train_141,partly_cloudy primary water
train_31403,agriculture clear cultivation primary road
train_37514,clear primary
train_38468,clear primary
train_240,agriculture clear primary road
train_13479,clear primary
train_31294,partly_cloudy primary
train_15399,agriculture clear primary road
train_5973,clear primary
train_10747,clear primary
train_26506,clear primary
train_21438,agriculture bare_ground clear primary
train_33503,agriculture clear habitation primary road water
train_6311,agriculture clear cultivation habitation primary road
train_17990,agriculture clear primary road
train_11885,clear primary
train_7966,agriculture partly_cloudy primary
train_32410,partly_cloudy primary
train_4924,clear primary
train_31814,clear primary
train_14869,cloudy
train_21059,clear primary water
train_32940,clear primary
train_23510,clear primary road water
train_20530,partly_cloudy primary water
train_19300,partly_cloudy primary
train_37559,clear primary
train_19230,agriculture clear habitation primary road
train_40066,agriculture clear primary road
train_28405,clear primary
train_14967,cultivation haze primary
train_17018,clear primary
train_18736,agriculture clear cultivation primary water
train_15588,partly_cloudy primary
train_2609,clear primary road water
train_36821,agriculture clear cultivation primary
train_28704,haze primary
train_25883,partly_cloudy primary
train_20946,clear primary
train_19722,clear primary
train_7629,agriculture clear habitation primary road
train_26215,agriculture clear habitation primary road
train_12321,partly_cloudy primary
train_30467,agriculture clear primary road
train_28569,clear primary
train_35847,agriculture clear cultivation primary
train_37188,agriculture clear primary road
train_23440,clear primary
train_32134,agriculture clear cultivation primary
train_25084,agriculture clear primary water
train_11689,agriculture clear primary road
train_11285,agriculture clear primary road
train_27073,clear primary
train_9279,clear primary
train_1154,agriculture clear cultivation primary water
train_816,agriculture clear cultivation primary
train_21604,haze primary water
train_3096,cloudy
train_11338,haze primary
train_27127,haze primary
train_6928,partly_cloudy primary
train_27839,clear habitation primary road
train_39749,agriculture clear primary
train_36191,agriculture blooming clear primary
train_4468,agriculture clear cultivation habitation primary road
train_5185,agriculture clear primary road
train_13205,agriculture clear primary road
train_25162,clear primary
train_11918,agriculture clear primary
train_39006,agriculture clear primary
train_17804,clear primary
train_16646,clear primary
train_26457,clear primary
train_9344,clear primary road selective_logging water
train_36738,agriculture clear primary road water
train_968,haze primary
train_11665,clear primary
train_12361,clear primary
train_28047,agriculture partly_cloudy primary road
train_20534,clear primary
train_32106,clear primary
train_17414,agriculture clear cultivation habitation primary road
train_17727,partly_cloudy primary water
train_16898,agriculture clear primary
train_6831,partly_cloudy primary water
train_38132,cloudy
train_30383,clear primary
train_32485,agriculture clear habitation primary road water
train_3993,partly_cloudy primary
train_12353,cloudy
train_26297,partly_cloudy primary
train_34253,agriculture clear primary road
train_28696,cultivation partly_cloudy primary
train_11203,partly_cloudy primary
train_39579,partly_cloudy primary
train_26211,clear primary
train_36640,clear habitation primary road
train_39111,clear primary
train_29238,agriculture clear habitation primary road
train_33446,clear primary road
train_5393,clear primary
train_13925,clear primary
train_5463,clear habitation primary road
train_16708,agriculture bare_ground clear primary road water
train_33913,partly_cloudy primary
train_5904,agriculture cultivation partly_cloudy primary water
train_36089,cloudy
train_22002,partly_cloudy primary
train_38324,partly_cloudy primary
train_29516,clear primary water
train_29566,partly_cloudy primary
train_36178,agriculture habitation partly_cloudy primary road water
train_29490,clear primary
train_9155,clear primary road
train_26746,partly_cloudy primary
train_26411,cloudy
train_31742,partly_cloudy primary
train_19886,artisinal_mine clear primary
train_21968,agriculture clear primary road
train_28818,agriculture cultivation habitation partly_cloudy primary road
train_16246,partly_cloudy primary
train_23245,clear primary
train_15981,clear primary
train_26859,clear habitation water
train_30808,haze primary
train_21824,haze primary
train_1097,clear primary water
train_24873,agriculture clear cultivation primary
train_5372,partly_cloudy primary water
train_10685,agriculture cultivation partly_cloudy primary
train_37244,agriculture clear habitation primary
train_21524,agriculture clear primary
train_10792,agriculture partly_cloudy primary
train_37525,clear cultivation primary
train_5563,partly_cloudy primary
train_14703,agriculture clear habitation primary road water
train_23984,agriculture haze primary water
train_18874,partly_cloudy primary
train_13127,agriculture clear cultivation primary
train_31921,clear primary
train_16914,clear primary
train_16977,haze primary road water
train_20982,agriculture clear cultivation primary road
train_14478,agriculture clear primary road
train_18384,clear primary
train_12251,clear primary
train_2458,haze primary
train_9356,clear primary water
train_21752,partly_cloudy primary
train_27269,clear primary road
train_28819,clear primary
train_22757,agriculture clear habitation primary road
train_36528,agriculture clear primary road water
train_24921,partly_cloudy primary
train_26009,clear primary
train_19720,clear primary
train_37077,haze primary
train_11858,agriculture clear primary
train_10285,partly_cloudy primary
train_17444,clear conventional_mine primary
train_13716,haze primary
train_36431,clear primary
train_3505,agriculture cultivation partly_cloudy primary
train_33377,agriculture cultivation partly_cloudy primary
train_15137,cloudy
train_1170,clear habitation primary road
train_29061,cloudy
train_5638,partly_cloudy primary
train_1809,agriculture clear cultivation primary road
train_38486,clear primary
train_29585,agriculture clear primary
train_31610,haze primary
train_12194,agriculture clear primary road
train_33581,clear primary road water
train_31325,haze primary road water
train_17705,haze primary
train_24839,clear primary
train_4157,partly_cloudy primary
train_6400,clear primary
train_24424,agriculture bare_ground clear primary road
train_20774,clear primary
train_37283,partly_cloudy primary
train_31510,clear primary
train_7541,partly_cloudy primary
train_39396,clear primary
train_18040,clear primary
train_39791,clear primary
train_7508,agriculture habitation partly_cloudy primary road
train_23577,agriculture clear primary water
train_32995,clear primary
train_25433,clear habitation primary road
train_2174,clear primary
train_642,clear primary water
train_29779,artisinal_mine clear primary water
train_24832,haze primary
train_35364,clear primary
train_13193,clear primary
train_687,clear primary
train_18796,clear primary water
train_30153,haze primary
train_20730,agriculture clear primary
train_29224,clear primary
train_15521,partly_cloudy primary water
train_19373,agriculture habitation partly_cloudy primary road
train_15253,clear primary
train_30721,clear primary water
train_11583,clear primary
train_11291,clear primary road water
train_23540,clear primary
train_24344,clear primary
train_39925,clear primary water
train_32796,clear primary
train_32596,agriculture partly_cloudy primary water
train_15738,clear cultivation primary water
train_19899,clear primary
train_29251,clear water
train_37666,clear primary
train_25528,partly_cloudy primary
train_1135,clear primary water
train_128,clear primary
train_33052,clear cultivation primary road
train_6176,clear primary
train_39689,clear primary
train_6974,haze primary
train_20665,clear primary
train_18071,clear primary
train_669,agriculture clear cultivation habitation primary road
train_7321,agriculture clear primary road
train_5968,clear primary water
train_19860,partly_cloudy primary
train_28566,partly_cloudy primary
train_14253,clear primary
train_26286,agriculture clear primary water
train_26633,agriculture clear primary
train_34448,agriculture cultivation partly_cloudy primary
train_40306,agriculture clear primary
train_31324,clear primary water
train_14332,agriculture clear primary road water
train_16954,clear primary
train_9162,clear primary road water
train_32064,agriculture clear primary road water
train_14893,clear primary
train_36941,clear primary
train_28034,agriculture clear primary
train_9658,partly_cloudy primary
train_1599,agriculture clear cultivation habitation primary road
train_4266,clear primary
train_2408,bare_ground clear primary
train_23498,clear primary water
train_750,agriculture clear primary water
train_14260,partly_cloudy primary
train_39248,partly_cloudy primary road
train_23372,partly_cloudy primary
train_10760,clear primary
train_254,clear primary
train_8504,agriculture clear primary road
train_9733,agriculture clear primary
train_11732,partly_cloudy primary
train_30009,clear primary
train_25573,agriculture clear conventional_mine primary water
train_28608,partly_cloudy primary
train_31219,bare_ground clear primary water
train_39763,clear primary
train_16389,clear primary
train_5272,haze primary water
train_38133,agriculture clear primary road
train_34181,clear primary
train_18824,agriculture clear habitation primary road
train_27262,clear primary
train_10211,clear primary
train_3998,agriculture clear primary road
train_19956,clear primary
train_4757,partly_cloudy primary
train_26894,clear primary
train_23745,clear primary
train_5857,agriculture clear habitation primary road
train_34310,partly_cloudy primary
train_19236,agriculture clear cultivation primary water
train_14138,partly_cloudy primary
train_1615,clear primary
train_5174,agriculture cultivation haze primary road water
train_23129,agriculture clear cultivation habitation primary road
train_31084,clear cultivation primary road
train_1548,clear primary water
train_11145,clear primary
train_17810,partly_cloudy primary
train_6244,haze primary water
train_10881,agriculture clear primary water
train_40251,agriculture clear primary
train_17293,clear primary
train_18193,clear primary
train_14079,clear primary
train_37872,clear primary water
train_33689,clear primary
train_38764,clear primary
train_28342,partly_cloudy primary
train_14915,clear primary
train_13338,clear primary road water
train_12152,clear primary
train_15170,clear cultivation primary water
train_1378,cloudy
train_33001,clear primary
train_15789,clear primary blow_down
train_33591,agriculture clear cultivation habitation primary road
train_30787,partly_cloudy primary
train_23833,partly_cloudy primary
train_18522,clear primary
train_21308,agriculture partly_cloudy primary road water
train_31218,clear primary water
train_1949,clear primary water
train_38750,agriculture clear cultivation primary slash_burn
train_21242,agriculture partly_cloudy primary road
train_25368,clear primary road water
train_36709,agriculture clear primary
train_32666,agriculture clear primary road
train_25585,partly_cloudy primary water
train_31939,cloudy
train_16480,clear primary road water
train_33424,haze primary
train_30595,partly_cloudy primary
train_21515,clear habitation primary water
train_14213,clear primary
train_23831,clear primary
train_40315,agriculture clear primary
train_19648,agriculture partly_cloudy primary road
train_34058,cloudy
train_37210,clear primary
train_18400,clear primary
train_39125,agriculture clear primary
train_7259,agriculture cultivation partly_cloudy primary road
train_30137,clear primary
train_1661,clear primary water
train_24704,clear primary
train_1060,cloudy
train_13838,clear cultivation primary
train_11196,agriculture clear primary
train_30403,cloudy
train_23268,agriculture clear cultivation primary water
train_39101,agriculture clear cultivation primary road
train_30261,clear habitation primary water
train_15618,agriculture cultivation partly_cloudy primary road
train_39803,partly_cloudy primary road
train_21529,agriculture partly_cloudy primary road
train_19164,clear primary
train_40463,agriculture haze primary
train_1103,partly_cloudy primary
train_27724,clear primary water
train_6331,clear primary
train_33223,cloudy
train_40122,clear primary
train_8103,clear primary
train_35492,clear primary
train_20328,partly_cloudy primary water
train_20935,partly_cloudy primary
train_19924,clear primary
train_10358,clear primary
train_36867,blooming clear primary
train_4216,clear primary
train_9845,clear water
train_21865,partly_cloudy primary
train_34123,partly_cloudy primary
train_4005,haze primary water
train_9983,clear primary
train_20434,partly_cloudy primary
train_28253,agriculture clear primary road
train_34706,agriculture clear cultivation habitation primary road
train_33427,clear primary
train_39131,agriculture partly_cloudy primary road
train_11620,partly_cloudy primary
train_7408,cloudy
train_12167,clear primary
train_8319,cloudy
train_35094,agriculture haze primary road
train_7911,haze primary
train_30229,agriculture partly_cloudy primary
train_28856,agriculture clear primary
train_8746,agriculture partly_cloudy primary road
train_14764,clear primary
train_498,agriculture clear habitation primary road water
train_40346,agriculture clear cultivation primary
train_35062,clear primary
train_19767,partly_cloudy primary
train_12138,clear primary
train_18961,clear primary
train_38397,clear primary
train_30276,clear primary
train_13268,clear primary
train_26187,clear primary
train_38540,clear primary water
train_34671,cloudy
train_36969,haze primary
train_19943,agriculture clear cultivation habitation primary road
train_12227,clear water
train_7333,clear primary
train_40335,agriculture clear cultivation habitation primary water
train_19339,agriculture partly_cloudy primary
train_13819,clear primary
train_24706,agriculture clear primary road water
train_16789,clear primary
train_4520,clear primary
train_15830,cloudy
train_10430,agriculture clear cultivation primary
train_13522,clear primary
train_11630,clear primary
train_26983,partly_cloudy primary
train_21014,agriculture clear primary water
train_37261,agriculture haze primary road water
train_3254,clear primary
train_24697,clear primary
train_9315,bare_ground clear primary water
train_37604,clear primary
train_31787,clear primary
train_33874,partly_cloudy primary
train_25791,clear primary
train_34870,clear primary
train_36283,agriculture cultivation habitation partly_cloudy primary road
train_18770,agriculture clear cultivation primary
train_1759,clear primary
train_37741,clear primary
train_37464,clear primary selective_logging
train_8432,clear primary
train_29357,partly_cloudy primary water
train_8713,partly_cloudy primary
train_21225,clear primary
train_6572,clear primary
train_18825,clear primary
train_16716,agriculture clear habitation primary road
train_7769,agriculture partly_cloudy primary
train_21885,clear primary road water
train_15605,blow_down clear primary
train_36657,agriculture cultivation partly_cloudy primary
train_3566,bare_ground clear road
train_4936,agriculture clear habitation primary road
train_35083,clear primary
train_13440,agriculture partly_cloudy primary road
train_39183,clear primary
train_40129,artisinal_mine bare_ground clear primary water
train_29888,agriculture clear primary
train_35475,cloudy
train_11109,clear primary
train_34255,clear primary
train_38956,agriculture clear primary road
train_37276,clear primary
train_17538,clear primary
train_32319,clear primary water
train_16609,clear primary
train_2347,clear primary
train_38182,agriculture clear primary water
train_28202,clear primary
train_13210,clear primary
train_19136,agriculture clear primary slash_burn
train_6428,blooming clear primary
train_32418,clear primary
train_20171,clear cultivation primary water
train_2734,clear primary
train_18035,partly_cloudy primary
train_35126,cultivation partly_cloudy primary
train_23744,agriculture clear primary water
train_14880,agriculture clear primary
train_25965,haze primary
train_33948,blooming clear cultivation primary
train_1775,clear primary road water
train_24627,agriculture haze primary water
train_3685,agriculture bare_ground clear primary
train_27680,clear primary
train_20544,agriculture clear habitation primary road water
train_35445,clear habitation primary water
train_31025,partly_cloudy primary
train_18977,clear primary
train_6164,cloudy
train_3213,clear primary water
train_38553,clear primary road water
train_30982,clear primary
train_2652,clear primary
train_29524,clear cultivation habitation primary
train_37484,agriculture clear primary road
train_35175,clear primary
train_35185,partly_cloudy primary
train_4650,clear primary
train_40233,clear primary road water
train_2462,clear primary
train_31976,agriculture clear road
train_35846,cloudy
train_13862,clear primary
